DateTime,name,value
2030-01-02T00:00:00.0,p630 33 hydro,7.080752902179786
2030-01-02T01:00:00.0,p630 33 hydro,7.127774397405871
2030-01-02T02:00:00.0,p630 33 hydro,7.128855024319942
2030-01-02T03:00:00.0,p630 33 hydro,5.049286802377949
2030-01-02T04:00:00.0,p630 33 hydro,4.9265655629616285
2030-01-02T05:00:00.0,p630 33 hydro,4.934020738605656
2030-01-02T06:00:00.0,p630 33 hydro,4.931399373085932
2030-01-02T07:00:00.0,p630 33 hydro,4.933249850477392
2030-01-02T08:00:00.0,p630 33 hydro,4.927707411277247
2030-01-02T09:00:00.0,p630 33 hydro,5.249284669428931
2030-01-02T10:00:00.0,p630 33 hydro,5.295464543325528
2030-01-02T11:00:00.0,p630 33 hydro,5.804766679877499
2030-01-02T12:00:00.0,p630 33 hydro,9.735025530535038
2030-01-02T13:00:00.0,p630 33 hydro,14.515731363718245
2030-01-02T14:00:00.0,p630 33 hydro,13.737447638263376
2030-01-02T15:00:00.0,p630 33 hydro,4.964177380652134
2030-01-02T16:00:00.0,p630 33 hydro,4.867151922176183
2030-01-02T17:00:00.0,p630 33 hydro,4.869513788506575
2030-01-02T18:00:00.0,p630 33 hydro,4.8727636245721495
2030-01-02T19:00:00.0,p630 33 hydro,4.8916787894073135
2030-01-02T20:00:00.0,p630 33 hydro,4.911980082867951
2030-01-02T21:00:00.0,p630 33 hydro,4.941474098360655
2030-01-02T22:00:00.0,p630 33 hydro,8.069176494325347
2030-01-02T23:00:00.0,p630 33 hydro,14.278970996216897
2030-01-03T00:00:00.0,p630 33 hydro,14.525868693929016
2030-01-03T01:00:00.0,p630 33 hydro,14.590854692848135
2030-01-03T02:00:00.0,p630 33 hydro,7.705762709421728
2030-01-03T03:00:00.0,p630 33 hydro,5.424382374346965
2030-01-03T04:00:00.0,p630 33 hydro,5.348860414339757
2030-01-03T05:00:00.0,p630 33 hydro,5.350229421725816
2030-01-03T06:00:00.0,p630 33 hydro,5.360738317420284
2030-01-03T07:00:00.0,p630 33 hydro,5.3495266726715895
2030-01-03T08:00:00.0,p630 33 hydro,5.070421934786524
2030-01-03T09:00:00.0,p630 33 hydro,4.967419261394341
2030-01-03T10:00:00.0,p630 33 hydro,4.957990733201225
2030-01-03T11:00:00.0,p630 33 hydro,4.948654815348585
2030-01-03T12:00:00.0,p630 33 hydro,6.206794999099261
2030-01-03T13:00:00.0,p630 33 hydro,11.932642536479912
2030-01-03T14:00:00.0,p630 33 hydro,11.93878862907584
2030-01-03T15:00:00.0,p630 33 hydro,11.747868650693567
2030-01-03T16:00:00.0,p630 33 hydro,4.933167443703836
2030-01-03T17:00:00.0,p630 33 hydro,4.880722579715366
2030-01-03T18:00:00.0,p630 33 hydro,5.21406913348946
2030-01-03T19:00:00.0,p630 33 hydro,5.309542612141956
2030-01-03T20:00:00.0,p630 33 hydro,5.317905732300488
2030-01-03T21:00:00.0,p630 33 hydro,5.391739434336157
2030-01-03T22:00:00.0,p630 33 hydro,8.35530439920735
2030-01-03T23:00:00.0,p630 33 hydro,14.673896595208069
2030-01-04T00:00:00.0,p630 33 hydro,14.617056674473064
2030-01-04T01:00:00.0,p630 33 hydro,14.127900789047015
2030-01-04T02:00:00.0,p630 33 hydro,7.2243367177085185
2030-01-04T03:00:00.0,p630 33 hydro,5.190952779679337
2030-01-04T04:00:00.0,p630 33 hydro,5.0694205152224825
2030-01-04T05:00:00.0,p630 33 hydro,5.078669789227166
2030-01-04T06:00:00.0,p630 33 hydro,5.047835388218339
2030-01-04T07:00:00.0,p630 33 hydro,5.008287832822914
2030-01-04T08:00:00.0,p630 33 hydro,5.010728560619707
2030-01-04T09:00:00.0,p630 33 hydro,5.002238155287335
2030-01-04T10:00:00.0,p630 33 hydro,4.9962813475049535
2030-01-04T11:00:00.0,p630 33 hydro,6.439156072779678
2030-01-04T12:00:00.0,p630 33 hydro,14.224451868131869
2030-01-04T13:00:00.0,p630 33 hydro,13.50868729958566
2030-01-04T14:00:00.0,p630 33 hydro,12.259824492884162
2030-01-04T15:00:00.0,p630 33 hydro,12.379093381372725
2030-01-04T16:00:00.0,p630 33 hydro,12.365052408575032
2030-01-04T17:00:00.0,p630 33 hydro,12.37068062691407
2030-01-04T18:00:00.0,p630 33 hydro,12.363814058728158
2030-01-04T19:00:00.0,p630 33 hydro,11.970076483516484
2030-01-04T20:00:00.0,p630 33 hydro,4.910344658620068
2030-01-04T21:00:00.0,p630 33 hydro,4.914974224464061
2030-01-04T22:00:00.0,p630 33 hydro,7.502401210592684
2030-01-04T23:00:00.0,p630 33 hydro,17.439562341920375
2030-01-05T00:00:00.0,p630 33 hydro,15.908503721851918
2030-01-05T01:00:00.0,p630 33 hydro,14.459781401549272
2030-01-05T02:00:00.0,p630 33 hydro,14.479942179787422
2030-01-05T03:00:00.0,p630 33 hydro,5.891912923797514
2030-01-05T04:00:00.0,p630 33 hydro,5.033946258331833
2030-01-05T05:00:00.0,p630 33 hydro,5.032732552693207
2030-01-05T06:00:00.0,p630 33 hydro,5.330163415600792
2030-01-05T07:00:00.0,p630 33 hydro,5.3698495838587625
2030-01-05T08:00:00.0,p630 33 hydro,5.351066719509998
2030-01-05T09:00:00.0,p630 33 hydro,5.340115611601512
2030-01-05T10:00:00.0,p630 33 hydro,5.317463693028283
2030-01-05T11:00:00.0,p630 33 hydro,6.388020378310213
2030-01-05T12:00:00.0,p630 33 hydro,14.297390077463524
2030-01-05T13:00:00.0,p630 33 hydro,15.896334584759503
2030-01-05T14:00:00.0,p630 33 hydro,13.536584975680055
2030-01-05T15:00:00.0,p630 33 hydro,11.934976126823994
2030-01-05T16:00:00.0,p630 33 hydro,11.92206377229328
2030-01-05T17:00:00.0,p630 33 hydro,11.55782782201405
2030-01-05T18:00:00.0,p630 33 hydro,4.939432866150243
2030-01-05T19:00:00.0,p630 33 hydro,4.913277665285533
2030-01-05T20:00:00.0,p630 33 hydro,4.90225098180508
2030-01-05T21:00:00.0,p630 33 hydro,5.663478580435957
2030-01-05T22:00:00.0,p630 33 hydro,14.221612682399568
2030-01-05T23:00:00.0,p630 33 hydro,14.231737474328948
2030-01-06T00:00:00.0,p630 33 hydro,14.531635871014231
2030-01-06T01:00:00.0,p630 33 hydro,14.616235287335611
2030-01-06T02:00:00.0,p630 33 hydro,14.691165008106644
2030-01-06T03:00:00.0,p630 33 hydro,12.702810794451446
2030-01-06T04:00:00.0,p630 33 hydro,5.460278782201406
2030-01-06T05:00:00.0,p630 33 hydro,6.416738317420284
2030-01-06T06:00:00.0,p630 33 hydro,14.251240381913167
2030-01-06T07:00:00.0,p630 33 hydro,12.026580378310213
2030-01-06T08:00:00.0,p630 33 hydro,11.972072404972074
2030-01-06T09:00:00.0,p630 33 hydro,11.969043934426232
2030-01-06T10:00:00.0,p630 33 hydro,12.014891932985046
2030-01-06T11:00:00.0,p630 33 hydro,11.935290794451447
2030-01-06T12:00:00.0,p630 33 hydro,16.28151422086111
2030-01-06T13:00:00.0,p630 33 hydro,15.76454272023059
2030-01-06T14:00:00.0,p630 33 hydro,14.20976504413619
2030-01-06T15:00:00.0,p630 33 hydro,14.256380904341556
2030-01-06T16:00:00.0,p630 33 hydro,12.138650823275086
2030-01-06T17:00:00.0,p630 33 hydro,12.266793788506575
2030-01-06T18:00:00.0,p630 33 hydro,12.369819030805257
2030-01-06T19:00:00.0,p630 33 hydro,12.864025076562783
2030-01-06T20:00:00.0,p630 33 hydro,12.893964763105748
2030-01-06T21:00:00.0,p630 33 hydro,12.90847432174383
2030-01-06T22:00:00.0,p630 33 hydro,12.955548477751758
2030-01-06T23:00:00.0,p630 33 hydro,12.693458706539362
2030-01-07T00:00:00.0,p630 33 hydro,12.65493643667807
2030-01-07T01:00:00.0,p630 33 hydro,12.62446798054404
2030-01-07T02:00:00.0,p630 33 hydro,12.570299924337958
2030-01-07T03:00:00.0,p630 33 hydro,12.613816321383537
2030-01-07T04:00:00.0,p630 33 hydro,12.756270221581698
2030-01-07T05:00:00.0,p630 33 hydro,12.775595777337417
2030-01-07T06:00:00.0,p630 33 hydro,14.32066277067195
2030-01-07T07:00:00.0,p630 33 hydro,12.17680688884885
2030-01-07T08:00:00.0,p630 33 hydro,12.12914689245181
2030-01-07T09:00:00.0,p630 33 hydro,12.134774073139974
2030-01-07T10:00:00.0,p630 33 hydro,12.14284267339218
2030-01-07T11:00:00.0,p630 33 hydro,12.389923948838048
2030-01-07T12:00:00.0,p630 33 hydro,16.922368697531976
2030-01-07T13:00:00.0,p630 33 hydro,16.189612336515946
2030-01-07T14:00:00.0,p630 33 hydro,14.535915402630156
2030-01-07T15:00:00.0,p630 33 hydro,14.444101372725632
2030-01-07T16:00:00.0,p630 33 hydro,12.179841844712664
2030-01-07T17:00:00.0,p630 33 hydro,12.160293626373624
2030-01-07T18:00:00.0,p630 33 hydro,12.344194501891549
2030-01-07T19:00:00.0,p630 33 hydro,12.298742367141054
2030-01-07T20:00:00.0,p630 33 hydro,12.356051824896412
2030-01-07T21:00:00.0,p630 33 hydro,12.3046325058548
2030-01-07T22:00:00.0,p630 33 hydro,12.510919661322282
2030-01-07T23:00:00.0,p630 33 hydro,12.630678148081426
2030-01-01T00:00:00.0,p650 24 hydro,7.442550891731218
2030-01-01T01:00:00.0,p650 24 hydro,6.4814267699513595
2030-01-01T02:00:00.0,p650 24 hydro,3.228391280850298
2030-01-01T03:00:00.0,p650 24 hydro,1.4457935507115836
2030-01-01T04:00:00.0,p650 24 hydro,1.1747072599531616
2030-01-01T05:00:00.0,p650 24 hydro,1.18292199603675
2030-01-01T06:00:00.0,p650 24 hydro,4.9969986582597725
2030-01-01T07:00:00.0,p650 24 hydro,5.07793237398667
2030-01-01T08:00:00.0,p650 24 hydro,4.820606505494505
2030-01-01T09:00:00.0,p650 24 hydro,4.582459088452532
2030-01-01T10:00:00.0,p650 24 hydro,4.658910844172222
2030-01-01T11:00:00.0,p650 24 hydro,4.580654310934967
2030-01-01T12:00:00.0,p650 24 hydro,4.668314745451271
2030-01-01T13:00:00.0,p650 24 hydro,7.641104759502794
2030-01-01T14:00:00.0,p650 24 hydro,8.329604545487298
2030-01-01T15:00:00.0,p650 24 hydro,6.119484265898037
2030-01-01T16:00:00.0,p650 24 hydro,0.0
2030-01-01T17:00:00.0,p650 24 hydro,0.0
2030-01-01T18:00:00.0,p650 24 hydro,0.0
2030-01-01T19:00:00.0,p650 24 hydro,0.0
2030-01-01T20:00:00.0,p650 24 hydro,0.0
2030-01-01T21:00:00.0,p650 24 hydro,0.0
2030-01-01T22:00:00.0,p650 24 hydro,6.8457235352188786
2030-01-01T23:00:00.0,p650 24 hydro,6.756269166636643
2030-01-02T00:00:00.0,p650 24 hydro,6.726715257070795
2030-01-02T01:00:00.0,p650 24 hydro,6.77138567753558
2030-01-02T02:00:00.0,p650 24 hydro,6.772412273103945
2030-01-02T03:00:00.0,p650 24 hydro,4.796822462259052
2030-01-02T04:00:00.0,p650 24 hydro,4.680237284813547
2030-01-02T05:00:00.0,p650 24 hydro,4.6873197016753725
2030-01-02T06:00:00.0,p650 24 hydro,4.6848294044316345
2030-01-02T07:00:00.0,p650 24 hydro,4.686587357953523
2030-01-02T08:00:00.0,p650 24 hydro,4.681322040713384
2030-01-02T09:00:00.0,p650 24 hydro,4.986820435957486
2030-01-02T10:00:00.0,p650 24 hydro,5.030691316159251
2030-01-02T11:00:00.0,p650 24 hydro,5.5145283458836225
2030-01-02T12:00:00.0,p650 24 hydro,9.248274254008285
2030-01-02T13:00:00.0,p650 24 hydro,13.789944795532334
2030-01-02T14:00:00.0,p650 24 hydro,13.05057525635021
2030-01-02T15:00:00.0,p650 24 hydro,4.715968511619529
2030-01-02T16:00:00.0,p650 24 hydro,4.623794326067375
2030-01-02T17:00:00.0,p650 24 hydro,4.626038099081247
2030-01-02T18:00:00.0,p650 24 hydro,4.629125443343543
2030-01-02T19:00:00.0,p650 24 hydro,4.647094849936948
2030-01-02T20:00:00.0,p650 24 hydro,4.666381078724554
2030-01-02T21:00:00.0,p650 24 hydro,4.694400393442623
2030-01-02T22:00:00.0,p650 24 hydro,7.665717669609082
2030-01-02T23:00:00.0,p650 24 hydro,13.56502244640605
2030-01-03T00:00:00.0,p650 24 hydro,13.799575259232565
2030-01-03T01:00:00.0,p650 24 hydro,13.861311958205727
2030-01-03T02:00:00.0,p650 24 hydro,7.320474573950639
2030-01-03T03:00:00.0,p650 24 hydro,5.153163255629616
2030-01-03T04:00:00.0,p650 24 hydro,5.081417393622771
2030-01-03T05:00:00.0,p650 24 hydro,5.082717950639524
2030-01-03T06:00:00.0,p650 24 hydro,5.092701401549271
2030-01-03T07:00:00.0,p650 24 hydro,5.08205033903801
2030-01-03T08:00:00.0,p650 24 hydro,4.816900838047198
2030-01-03T09:00:00.0,p650 24 hydro,4.7190482983246245
2030-01-03T10:00:00.0,p650 24 hydro,4.710091196541164
2030-01-03T11:00:00.0,p650 24 hydro,4.701222074581157
2030-01-03T12:00:00.0,p650 24 hydro,5.896455249144298
2030-01-03T13:00:00.0,p650 24 hydro,11.336010409655916
2030-01-03T14:00:00.0,p650 24 hydro,11.341849197622054
2030-01-03T15:00:00.0,p650 24 hydro,11.160475218158892
2030-01-03T16:00:00.0,p650 24 hydro,4.686509071518645
2030-01-03T17:00:00.0,p650 24 hydro,4.636686450729599
2030-01-03T18:00:00.0,p650 24 hydro,4.953365676814988
2030-01-03T19:00:00.0,p650 24 hydro,5.044065481534858
2030-01-03T20:00:00.0,p650 24 hydro,5.052010445685463
2030-01-03T21:00:00.0,p650 24 hydro,5.122152462619348
2030-01-03T22:00:00.0,p650 24 hydro,7.937539179246983
2030-01-03T23:00:00.0,p650 24 hydro,13.940201765447666
2030-01-04T00:00:00.0,p650 24 hydro,13.886203840749415
2030-01-04T01:00:00.0,p650 24 hydro,13.42150574959467
2030-01-04T02:00:00.0,p650 24 hydro,6.863119881823092
2030-01-04T03:00:00.0,p650 24 hydro,4.931405140695371
2030-01-04T04:00:00.0,p650 24 hydro,4.8159494894613575
2030-01-04T05:00:00.0,p650 24 hydro,4.824736299765808
2030-01-04T06:00:00.0,p650 24 hydro,4.795443618807422
2030-01-04T07:00:00.0,p650 24 hydro,4.7578734411817685
2030-01-04T08:00:00.0,p650 24 hydro,4.760192132588723
2030-01-04T09:00:00.0,p650 24 hydro,4.752126247522968
2030-01-04T10:00:00.0,p650 24 hydro,4.746467280129707
2030-01-04T11:00:00.0,p650 24 hydro,6.117198269140696
2030-01-04T12:00:00.0,p650 24 hydro,13.513229274725278
2030-01-04T13:00:00.0,p650 24 hydro,12.833252934606376
2030-01-04T14:00:00.0,p650 24 hydro,11.646833268239957
2030-01-04T15:00:00.0,p650 24 hydro,11.76013871230409
2030-01-04T16:00:00.0,p650 24 hydro,11.746799788146282
2030-01-04T17:00:00.0,p650 24 hydro,11.752146595568368
2030-01-04T18:00:00.0,p650 24 hydro,11.745623355791748
2030-01-04T19:00:00.0,p650 24 hydro,11.371572659340659
2030-01-04T20:00:00.0,p650 24 hydro,4.664827425689065
2030-01-04T21:00:00.0,p650 24 hydro,4.669225513240858
2030-01-04T22:00:00.0,p650 24 hydro,7.127281150063052
2030-01-04T23:00:00.0,p650 24 hydro,16.56758422482436
2030-01-05T00:00:00.0,p650 24 hydro,15.113078535759323
2030-01-05T01:00:00.0,p650 24 hydro,13.736792331471806
2030-01-05T02:00:00.0,p650 24 hydro,13.755945070798056
2030-01-05T03:00:00.0,p650 24 hydro,5.597317277607639
2030-01-05T04:00:00.0,p650 24 hydro,4.78224894541524
2030-01-05T05:00:00.0,p650 24 hydro,4.781095925058548
2030-01-05T06:00:00.0,p650 24 hydro,5.063655244820752
2030-01-05T07:00:00.0,p650 24 hydro,5.101357104665825
2030-01-05T08:00:00.0,p650 24 hydro,5.083513383534497
2030-01-05T09:00:00.0,p650 24 hydro,5.073109831021438
2030-01-05T10:00:00.0,p650 24 hydro,5.051590508376869
2030-01-05T11:00:00.0,p650 24 hydro,6.068619359394703
2030-01-05T12:00:00.0,p650 24 hydro,13.582520573590346
2030-01-05T13:00:00.0,p650 24 hydro,15.101517855521527
2030-01-05T14:00:00.0,p650 24 hydro,12.859755726896054
2030-01-05T15:00:00.0,p650 24 hydro,11.338227320482796
2030-01-05T16:00:00.0,p650 24 hydro,11.32596058367862
2030-01-05T17:00:00.0,p650 24 hydro,10.979936430913348
2030-01-05T18:00:00.0,p650 24 hydro,4.69246122284273
2030-01-05T19:00:00.0,p650 24 hydro,4.667613782021258
2030-01-05T20:00:00.0,p650 24 hydro,4.657138432714826
2030-01-05T21:00:00.0,p650 24 hydro,5.38030465141416
2030-01-05T22:00:00.0,p650 24 hydro,13.510532048279591
2030-01-05T23:00:00.0,p650 24 hydro,13.520150600612501
2030-01-06T00:00:00.0,p650 24 hydro,13.805054077463518
2030-01-06T01:00:00.0,p650 24 hydro,13.885423522968834
2030-01-06T02:00:00.0,p650 24 hydro,13.956606757701314
2030-01-06T03:00:00.0,p650 24 hydro,12.067670254728881
2030-01-06T04:00:00.0,p650 24 hydro,5.187264843091334
2030-01-06T05:00:00.0,p650 24 hydro,6.095901401549272
2030-01-06T06:00:00.0,p650 24 hydro,13.53867836281751
2030-01-06T07:00:00.0,p650 24 hydro,11.425251359394704
2030-01-06T08:00:00.0,p650 24 hydro,11.373468784723473
2030-01-06T09:00:00.0,p650 24 hydro,11.37059173770492
2030-01-06T10:00:00.0,p650 24 hydro,11.414147336335793
2030-01-06T11:00:00.0,p650 24 hydro,11.338526254728876
2030-01-06T12:00:00.0,p650 24 hydro,15.467438509818049
2030-01-06T13:00:00.0,p650 24 hydro,14.976315584219055
2030-01-06T14:00:00.0,p650 24 hydro,13.499276791929384
2030-01-06T15:00:00.0,p650 24 hydro,13.54356185912448
2030-01-06T16:00:00.0,p650 24 hydro,11.531718282111331
2030-01-06T17:00:00.0,p650 24 hydro,11.653454099081248
2030-01-06T18:00:00.0,p650 24 hydro,11.751328079264995
2030-01-06T19:00:00.0,p650 24 hydro,12.22082382273464
2030-01-06T20:00:00.0,p650 24 hydro,12.249266524950457
2030-01-06T21:00:00.0,p650 24 hydro,12.26305060565664
2030-01-06T22:00:00.0,p650 24 hydro,12.307771053864165
2030-01-06T23:00:00.0,p650 24 hydro,12.058785771212397
2030-01-07T00:00:00.0,p650 24 hydro,12.022189614844171
2030-01-07T01:00:00.0,p650 24 hydro,11.993244581516846
2030-01-07T02:00:00.0,p650 24 hydro,11.94178492812106
2030-01-07T03:00:00.0,p650 24 hydro,11.98312550531436
2030-01-07T04:00:00.0,p650 24 hydro,12.118456710502612
2030-01-07T05:00:00.0,p650 24 hydro,12.136815988470543
2030-01-07T06:00:00.0,p650 24 hydro,13.604629632138355
2030-01-07T07:00:00.0,p650 24 hydro,11.56796654440641
2030-01-07T08:00:00.0,p650 24 hydro,11.522689547829218
2030-01-07T09:00:00.0,p650 24 hydro,11.528035369482973
2030-01-07T10:00:00.0,p650 24 hydro,11.535700539722574
2030-01-07T11:00:00.0,p650 24 hydro,11.770427751396149
2030-01-07T12:00:00.0,p650 24 hydro,16.07625026265538
2030-01-07T13:00:00.0,p650 24 hydro,15.380131719690143
2030-01-07T14:00:00.0,p650 24 hydro,13.809119632498652
2030-01-07T15:00:00.0,p650 24 hydro,13.721896304089348
2030-01-07T16:00:00.0,p650 24 hydro,11.570849752477033
2030-01-07T17:00:00.0,p650 24 hydro,11.552278945054946
2030-01-07T18:00:00.0,p650 24 hydro,11.726984776796975
2030-01-07T19:00:00.0,p650 24 hydro,11.683805248784003
2030-01-07T20:00:00.0,p650 24 hydro,11.738249233651594
2030-01-07T21:00:00.0,p650 24 hydro,11.689400880562058
2030-01-07T22:00:00.0,p650 24 hydro,11.885373678256169
2030-01-07T23:00:00.0,p650 24 hydro,11.999144240677355
2030-01-01T00:00:00.0,p610 2 hydro,0.0
2030-01-01T01:00:00.0,p610 2 hydro,0.0
2030-01-01T02:00:00.0,p610 2 hydro,0.0
2030-01-01T03:00:00.0,p610 2 hydro,0.0
2030-01-01T04:00:00.0,p610 2 hydro,0.0
2030-01-01T05:00:00.0,p610 2 hydro,0.0
2030-01-01T06:00:00.0,p610 2 hydro,0.0
2030-01-01T07:00:00.0,p610 2 hydro,0.0
2030-01-01T08:00:00.0,p610 2 hydro,0.0
2030-01-01T09:00:00.0,p610 2 hydro,0.0
2030-01-01T10:00:00.0,p610 2 hydro,0.0
2030-01-01T11:00:00.0,p610 2 hydro,0.0
2030-01-01T12:00:00.0,p610 2 hydro,0.0
2030-01-01T13:00:00.0,p610 2 hydro,0.0
2030-01-01T14:00:00.0,p610 2 hydro,0.0
2030-01-01T15:00:00.0,p610 2 hydro,0.0
2030-01-01T16:00:00.0,p610 2 hydro,0.0
2030-01-01T17:00:00.0,p610 2 hydro,0.0
2030-01-01T18:00:00.0,p610 2 hydro,0.0
2030-01-01T19:00:00.0,p610 2 hydro,0.0
2030-01-01T20:00:00.0,p610 2 hydro,0.0
2030-01-01T21:00:00.0,p610 2 hydro,0.0
2030-01-01T22:00:00.0,p610 2 hydro,0.0
2030-01-01T23:00:00.0,p610 2 hydro,0.0
2030-01-02T00:00:00.0,p610 2 hydro,0.0
2030-01-02T01:00:00.0,p610 2 hydro,0.0
2030-01-02T02:00:00.0,p610 2 hydro,0.0
2030-01-02T03:00:00.0,p610 2 hydro,0.0
2030-01-02T04:00:00.0,p610 2 hydro,0.0
2030-01-02T05:00:00.0,p610 2 hydro,0.0
2030-01-02T06:00:00.0,p610 2 hydro,0.0
2030-01-02T07:00:00.0,p610 2 hydro,0.0
2030-01-02T08:00:00.0,p610 2 hydro,0.0
2030-01-02T09:00:00.0,p610 2 hydro,0.0
2030-01-02T10:00:00.0,p610 2 hydro,8.362421091334896
2030-01-02T11:00:00.0,p610 2 hydro,0.0
2030-01-02T12:00:00.0,p610 2 hydro,0.0
2030-01-02T13:00:00.0,p610 2 hydro,0.0
2030-01-02T14:00:00.0,p610 2 hydro,21.693719395424253
2030-01-02T15:00:00.0,p610 2 hydro,0.0
2030-01-02T16:00:00.0,p610 2 hydro,7.686044077103224
2030-01-02T17:00:00.0,p610 2 hydro,0.0
2030-01-02T18:00:00.0,p610 2 hydro,0.0
2030-01-02T19:00:00.0,p610 2 hydro,0.0
2030-01-02T20:00:00.0,p610 2 hydro,0.0
2030-01-02T21:00:00.0,p610 2 hydro,0.0
2030-01-02T22:00:00.0,p610 2 hydro,0.0
2030-01-02T23:00:00.0,p610 2 hydro,0.0
2030-01-03T00:00:00.0,p610 2 hydro,22.938767645829575
2030-01-03T01:00:00.0,p610 2 hydro,23.041391369122678
2030-01-03T02:00:00.0,p610 2 hydro,12.168683611961804
2030-01-03T03:00:00.0,p610 2 hydro,8.566003832822917
2030-01-03T04:00:00.0,p610 2 hydro,8.446742070978203
2030-01-03T05:00:00.0,p610 2 hydro,0.0
2030-01-03T06:00:00.0,p610 2 hydro,0.0
2030-01-03T07:00:00.0,p610 2 hydro,0.0
2030-01-03T08:00:00.0,p610 2 hydro,0.0
2030-01-03T09:00:00.0,p610 2 hydro,0.0
2030-01-03T10:00:00.0,p610 2 hydro,0.0
2030-01-03T11:00:00.0,p610 2 hydro,0.0
2030-01-03T12:00:00.0,p610 2 hydro,0.0
2030-01-03T13:00:00.0,p610 2 hydro,0.0
2030-01-03T14:00:00.0,p610 2 hydro,0.0
2030-01-03T15:00:00.0,p610 2 hydro,0.0
2030-01-03T16:00:00.0,p610 2 hydro,0.0
2030-01-03T17:00:00.0,p610 2 hydro,0.0
2030-01-03T18:00:00.0,p610 2 hydro,0.0
2030-01-03T19:00:00.0,p610 2 hydro,0.0
2030-01-03T20:00:00.0,p610 2 hydro,0.0
2030-01-03T21:00:00.0,p610 2 hydro,0.0
2030-01-03T22:00:00.0,p610 2 hydro,0.0
2030-01-03T23:00:00.0,p610 2 hydro,0.0
2030-01-04T00:00:00.0,p610 2 hydro,0.0
2030-01-04T01:00:00.0,p610 2 hydro,0.0
2030-01-04T02:00:00.0,p610 2 hydro,0.0
2030-01-04T03:00:00.0,p610 2 hydro,0.0
2030-01-04T04:00:00.0,p610 2 hydro,0.0
2030-01-04T05:00:00.0,p610 2 hydro,0.0
2030-01-04T06:00:00.0,p610 2 hydro,0.0
2030-01-04T07:00:00.0,p610 2 hydro,0.0
2030-01-04T08:00:00.0,p610 2 hydro,0.0
2030-01-04T09:00:00.0,p610 2 hydro,0.0
2030-01-04T10:00:00.0,p610 2 hydro,0.0
2030-01-04T11:00:00.0,p610 2 hydro,10.168500631597908
2030-01-04T12:00:00.0,p610 2 hydro,9.819609930543116
2030-01-04T13:00:00.0,p610 2 hydro,0.0
2030-01-04T14:00:00.0,p610 2 hydro,0.0
2030-01-04T15:00:00.0,p610 2 hydro,0.0
2030-01-04T16:00:00.0,p610 2 hydro,0.0
2030-01-04T17:00:00.0,p610 2 hydro,0.0
2030-01-04T18:00:00.0,p610 2 hydro,0.0
2030-01-04T19:00:00.0,p610 2 hydro,0.0
2030-01-04T20:00:00.0,p610 2 hydro,0.0
2030-01-04T21:00:00.0,p610 2 hydro,0.0
2030-01-04T22:00:00.0,p610 2 hydro,0.0
2030-01-04T23:00:00.0,p610 2 hydro,0.0
2030-01-05T00:00:00.0,p610 2 hydro,0.0
2030-01-05T01:00:00.0,p610 2 hydro,0.0
2030-01-05T02:00:00.0,p610 2 hydro,22.866242025580974
2030-01-05T03:00:00.0,p610 2 hydro,0.0
2030-01-05T04:00:00.0,p610 2 hydro,0.0
2030-01-05T05:00:00.0,p610 2 hydro,0.0
2030-01-05T06:00:00.0,p610 2 hydro,8.417216393802919
2030-01-05T07:00:00.0,p610 2 hydro,8.47988746784363
2030-01-05T08:00:00.0,p610 2 hydro,8.450226194559539
2030-01-05T09:00:00.0,p610 2 hydro,8.432932569987388
2030-01-05T10:00:00.0,p610 2 hydro,8.397161415240497
2030-01-05T11:00:00.0,p610 2 hydro,10.087748847414876
2030-01-05T12:00:00.0,p610 2 hydro,22.57796183066115
2030-01-05T13:00:00.0,p610 2 hydro,25.102961698432715
2030-01-05T14:00:00.0,p610 2 hydro,21.376523774094768
2030-01-05T15:00:00.0,p610 2 hydro,18.84731646694289
2030-01-05T16:00:00.0,p610 2 hydro,0.0
2030-01-05T17:00:00.0,p610 2 hydro,0.0
2030-01-05T18:00:00.0,p610 2 hydro,0.0
2030-01-05T19:00:00.0,p610 2 hydro,0.0
2030-01-05T20:00:00.0,p610 2 hydro,0.0
2030-01-05T21:00:00.0,p610 2 hydro,0.0
2030-01-05T22:00:00.0,p610 2 hydro,0.0
2030-01-05T23:00:00.0,p610 2 hydro,0.0
2030-01-06T00:00:00.0,p610 2 hydro,0.0
2030-01-06T01:00:00.0,p610 2 hydro,0.0
2030-01-06T02:00:00.0,p610 2 hydro,0.0
2030-01-06T03:00:00.0,p610 2 hydro,0.0
2030-01-06T04:00:00.0,p610 2 hydro,0.0
2030-01-06T05:00:00.0,p610 2 hydro,0.0
2030-01-06T06:00:00.0,p610 2 hydro,0.0
2030-01-06T07:00:00.0,p610 2 hydro,0.0
2030-01-06T08:00:00.0,p610 2 hydro,0.0
2030-01-06T09:00:00.0,p610 2 hydro,0.0
2030-01-06T10:00:00.0,p610 2 hydro,0.0
2030-01-06T11:00:00.0,p610 2 hydro,0.0
2030-01-06T12:00:00.0,p610 2 hydro,0.0
2030-01-06T13:00:00.0,p610 2 hydro,0.0
2030-01-06T14:00:00.0,p610 2 hydro,0.0
2030-01-06T15:00:00.0,p610 2 hydro,0.0
2030-01-06T16:00:00.0,p610 2 hydro,0.0
2030-01-06T17:00:00.0,p610 2 hydro,0.0
2030-01-06T18:00:00.0,p610 2 hydro,0.0
2030-01-06T19:00:00.0,p610 2 hydro,0.0
