generator,carrier,total_generation_mwh,marginal_cost_usd_per_mwh,total_cost_usd
p630 118 onwind,onwind,0.0,-13.05,0.0
p630 118 solar,solar,0.0,0.0,0.0
p630 119 onwind,onwind,0.0,-13.05,0.0
p630 12 onwind,onwind,0.0,-13.05,0.0
p630 12 solar,solar,0.0,0.0,0.0
p630 120 onwind,onwind,0.0,-13.05,0.0
p630 120 solar,solar,0.0,0.0,0.0
p630 121 onwind,onwind,0.0,-13.05,0.0
p630 121 solar,solar,0.0,0.0,0.0
p630 122 onwind,onwind,0.0,-13.05,0.0
p630 122 solar,solar,0.0,0.0,0.0
p630 123 onwind,onwind,0.0,-13.05,0.0
p630 124 onwind,onwind,0.0,-13.05,0.0
p630 124 solar,solar,0.0,0.0,0.0
p630 125 onwind,onwind,0.0,-13.05,0.0
p630 125 solar,solar,0.0,0.0,0.0
p630 126 onwind,onwind,0.0,-13.05,0.0
p630 126 solar,solar,0.0,0.0,0.0
p630 127 onwind,onwind,0.0,-13.05,0.0
p630 127 solar,solar,0.0,0.0,0.0
p630 112 onwind,onwind,0.0,-13.05,0.0
p630 110 solar,solar,0.0,0.0,0.0
p630 28 solar,solar,0.0,0.0,0.0
p630 110 onwind,onwind,0.0,-13.05,0.0
p610 2 solar,solar,0.0,0.0,0.0
p610 3 onwind,onwind,0.0,-13.05,0.0
p610 5 solar,solar,0.0,0.0,0.0
p620 1 CCGT existing,CCGT,0.0,23.10125204908408,0.0
p620 1 onwind,onwind,0.0,-13.05,0.0
p620 2 onwind,onwind,0.0,-13.05,0.0
p620 2 solar,solar,0.0,0.0,0.0
p620 3 solar,solar,0.0,0.0,0.0
p620 5 onwind,onwind,0.0,-13.05,0.0
p620 5 solar,solar,0.0,0.0,0.0
p630 0 onwind,onwind,0.0,-13.05,0.0
p630 0 solar,solar,0.0,0.0,0.0
p630 1 onwind,onwind,0.0,-13.05,0.0
p630 10 onwind,onwind,0.0,-13.05,0.0
p630 10 solar,solar,0.0,0.0,0.0
p630 100 onwind,onwind,0.0,-13.05,0.0
p630 101 solar,solar,0.0,0.0,0.0
p630 102 onwind,onwind,0.0,-13.05,0.0
p630 102 solar,solar,0.0,0.0,0.0
p630 103 onwind,onwind,0.0,-13.05,0.0
p630 103 solar,solar,0.0,0.0,0.0
p630 104 onwind,onwind,0.0,-13.05,0.0
p630 104 solar,solar,0.0,0.0,0.0
p630 105 onwind,onwind,0.0,-13.05,0.0
p630 106 onwind,onwind,0.0,-13.05,0.0
p630 107 solar,solar,0.0,0.0,0.0
p630 108 onwind,onwind,0.0,-13.05,0.0
p630 109 onwind,onwind,0.0,-13.05,0.0
p630 109 solar,solar,0.0,0.0,0.0
p630 128 onwind,onwind,0.0,-13.05,0.0
p630 128 solar,solar,0.0,0.0,0.0
p630 129 onwind,onwind,0.0,-13.05,0.0
p630 13 onwind,onwind,0.0,-13.05,0.0
p630 15 onwind,onwind,0.0,-13.05,0.0
p630 15 solar,solar,0.0,0.0,0.0
p630 16 onwind,onwind,0.0,-13.05,0.0
p630 16 solar,solar,0.0,0.0,0.0
p630 17 onwind,onwind,0.0,-13.05,0.0
p630 18 onwind,onwind,0.0,-13.05,0.0
p630 18 solar,solar,0.0,0.0,0.0
p630 19 CCGT existing,CCGT,0.0,26.908442319277107,0.0
p630 19 onwind,onwind,0.0,-13.05,0.0
p630 19 solar,solar,0.0,0.0,0.0
p630 2 onwind,onwind,0.0,-13.05,0.0
p630 2 solar,solar,0.0,0.0,0.0
p630 20 onwind,onwind,0.0,-13.05,0.0
p630 20 solar,solar,0.0,0.0,0.0
p630 21 onwind,onwind,0.0,-13.05,0.0
p630 21 solar,solar,0.0,0.0,0.0
p630 22 onwind,onwind,0.0,-13.05,0.0
p630 22 solar,solar,0.0,0.0,0.0
p630 23 CCGT existing,CCGT,0.0,22.626841235059757,0.0
p630 23 onwind,onwind,0.0,-13.05,0.0
p630 24 coal existing,coal,0.0,21.83593177640826,0.0
p630 24 onwind,onwind,0.0,-13.05,0.0
p630 24 solar,solar,0.0,0.0,0.0
p630 25 onwind,onwind,0.0,-13.05,0.0
p630 26 onwind,onwind,0.0,-13.05,0.0
p630 26 solar,solar,0.0,0.0,0.0
p630 27 onwind,onwind,0.0,-13.05,0.0
p630 27 solar,solar,0.0,0.0,0.0
p630 28 onwind,onwind,0.0,-13.05,0.0
p630 146 solar,solar,0.0,0.0,0.0
p630 146 onwind,onwind,0.0,-13.05,0.0
p630 145 solar,solar,0.0,0.0,0.0
p630 138 onwind,onwind,0.0,-13.05,0.0
p630 13 solar,solar,0.0,0.0,0.0
p630 130 onwind,onwind,0.0,-13.05,0.0
p630 130 solar,solar,0.0,0.0,0.0
p630 131 onwind,onwind,0.0,-13.05,0.0
p630 132 onwind,onwind,0.0,-13.05,0.0
p630 133 onwind,onwind,0.0,-13.05,0.0
p630 133 solar,solar,0.0,0.0,0.0
p630 135 onwind,onwind,0.0,-13.05,0.0
p630 135 solar,solar,0.0,0.0,0.0
p630 136 onwind,onwind,0.0,-13.05,0.0
p630 136 solar,solar,0.0,0.0,0.0
p630 137 onwind,onwind,0.0,-13.05,0.0
p630 137 solar,solar,0.0,0.0,0.0
p630 138 solar,solar,0.0,0.0,0.0
p630 145 onwind,onwind,0.0,-13.05,0.0
p630 139 onwind,onwind,0.0,-13.05,0.0
p630 139 solar,solar,0.0,0.0,0.0
p630 14 onwind,onwind,0.0,-13.05,0.0
p630 14 solar,solar,0.0,0.0,0.0
p630 140 onwind,onwind,0.0,-13.05,0.0
p630 140 solar,solar,0.0,0.0,0.0
p630 141 solar,solar,0.0,0.0,0.0
p630 142 onwind,onwind,0.0,-13.05,0.0
p630 142 solar,solar,0.0,0.0,0.0
p630 143 onwind,onwind,0.0,-13.05,0.0
p630 143 solar,solar,0.0,0.0,0.0
p630 144 onwind,onwind,0.0,-13.05,0.0
p630 144 solar,solar,0.0,0.0,0.0
p640 10 solar,solar,0.0,0.0,0.0
p640 11 onwind,onwind,0.0,-13.05,0.0
p640 11 solar,solar,0.0,0.0,0.0
p650 52 onwind,onwind,0.0,-13.05,0.0
p650 53 solar,solar,0.0,0.0,0.0
p650 54 solar,solar,0.0,0.0,0.0
p650 55 onwind,onwind,0.0,-13.05,0.0
p650 55 solar,solar,0.0,0.0,0.0
p650 56 onwind,onwind,0.0,-13.05,0.0
p650 57 solar,solar,0.0,0.0,0.0
p650 59 onwind,onwind,0.0,-13.05,0.0
p650 6 coal existing,coal,0.0,21.0353,0.0
p650 6 onwind,onwind,0.0,-13.05,0.0
p650 6 solar,solar,0.0,0.0,0.0
p650 60 onwind,onwind,0.0,-13.05,0.0
p650 61 onwind,onwind,0.0,-13.05,0.0
p650 61 solar,solar,0.0,0.0,0.0
p650 62 solar,solar,0.0,0.0,0.0
p650 63 onwind,onwind,0.0,-13.05,0.0
p650 63 solar,solar,0.0,0.0,0.0
p650 64 onwind,onwind,0.0,-13.05,0.0
p650 64 solar,solar,0.0,0.0,0.0
p650 66 solar,solar,0.0,0.0,0.0
p650 67 onwind,onwind,0.0,-13.05,0.0
p650 68 onwind,onwind,0.0,-13.05,0.0
p650 68 solar,solar,0.0,0.0,0.0
p650 69 onwind,onwind,0.0,-13.05,0.0
p650 69 solar,solar,0.0,0.0,0.0
p650 7 solar,solar,0.0,0.0,0.0
p650 70 solar,solar,0.0,0.0,0.0
p650 71 onwind,onwind,0.0,-13.05,0.0
p650 8 onwind,onwind,0.0,-13.05,0.0
p650 8 solar,solar,0.0,0.0,0.0
p650 53 onwind,onwind,0.0,-13.05,0.0
p650 51 solar,solar,0.0,0.0,0.0
p650 34 solar,solar,0.0,0.0,0.0
p650 50 solar,solar,0.0,0.0,0.0
p650 37 onwind,onwind,0.0,-13.05,0.0
p650 37 solar,solar,0.0,0.0,0.0
p650 38 onwind,onwind,0.0,-13.05,0.0
p650 38 solar,solar,0.0,0.0,0.0
p650 39 onwind,onwind,0.0,-13.05,0.0
p650 4 coal existing,coal,0.0,39.504303627813236,0.0
p650 4 onwind,onwind,0.0,-13.05,0.0
p650 40 onwind,onwind,0.0,-13.05,0.0
p650 41 solar,solar,0.0,0.0,0.0
p650 42 onwind,onwind,0.0,-13.05,0.0
p650 42 solar,solar,0.0,0.0,0.0
p650 43 CCGT existing,CCGT,0.0,25.717554478225143,0.0
p650 43 onwind,onwind,0.0,-13.05,0.0
p650 43 solar,solar,0.0,0.0,0.0
p650 44 onwind,onwind,0.0,-13.05,0.0
p650 44 solar,solar,0.0,0.0,0.0
p650 45 onwind,onwind,0.0,-13.05,0.0
p650 46 solar,solar,0.0,0.0,0.0
p650 47 CCGT existing,CCGT,0.0,24.05653333333333,0.0
p650 47 OCGT existing,OCGT,0.0,37.811788424437296,0.0
p650 47 onwind,onwind,0.0,-13.05,0.0
p650 47 solar,solar,0.0,0.0,0.0
p650 48 onwind,onwind,0.0,-13.05,0.0
p650 48 solar,solar,0.0,0.0,0.0
p650 49 CCGT existing,CCGT,0.0,30.508230379746834,0.0
p650 49 onwind,onwind,0.0,-13.05,0.0
p650 49 solar,solar,0.0,0.0,0.0
p650 5 solar,solar,0.0,0.0,0.0
p650 50 onwind,onwind,0.0,-13.05,0.0
p650 9 onwind,onwind,0.0,-13.05,0.0
p650 9 solar,solar,0.0,0.0,0.0
p670 0 onwind,onwind,0.0,-13.05,0.0
p670 0 solar,solar,0.0,0.0,0.0
p670 24 onwind,onwind,0.0,-13.05,0.0
p670 24 solar,solar,0.0,0.0,0.0
p670 25 onwind,onwind,0.0,-13.05,0.0
p670 25 solar,solar,0.0,0.0,0.0
p670 27 onwind,onwind,0.0,-13.05,0.0
p670 27 solar,solar,0.0,0.0,0.0
p670 28 onwind,onwind,0.0,-13.05,0.0
p670 28 solar,solar,0.0,0.0,0.0
p670 29 onwind,onwind,0.0,-13.05,0.0
p670 29 solar,solar,0.0,0.0,0.0
p670 3 onwind,onwind,0.0,-13.05,0.0
p670 3 solar,solar,0.0,0.0,0.0
p670 30 onwind,onwind,0.0,-13.05,0.0
p670 30 solar,solar,0.0,0.0,0.0
p670 31 onwind,onwind,0.0,-13.05,0.0
p670 33 onwind,onwind,0.0,-13.05,0.0
p670 33 solar,solar,0.0,0.0,0.0
p670 34 onwind,onwind,0.0,-13.05,0.0
p670 34 solar,solar,0.0,0.0,0.0
p670 35 CCGT existing,CCGT,0.0,31.081899999999997,0.0
p670 35 onwind,onwind,0.0,-13.05,0.0
p670 35 solar,solar,0.0,0.0,0.0
p670 36 onwind,onwind,0.0,-13.05,0.0
p670 36 solar,solar,0.0,0.0,0.0
p670 37 onwind,onwind,0.0,-13.05,0.0
p670 37 solar,solar,0.0,0.0,0.0
p670 38 onwind,onwind,0.0,-13.05,0.0
p670 38 solar,solar,0.0,0.0,0.0
p670 39 onwind,onwind,0.0,-13.05,0.0
p670 23 solar,solar,0.0,0.0,0.0
p670 23 onwind,onwind,0.0,-13.05,0.0
p670 21 solar,solar,0.0,0.0,0.0
p670 13 solar,solar,0.0,0.0,0.0
p670 1 CCGT existing,CCGT,0.0,22.657152042628773,0.0
p670 1 coal existing,coal,0.0,21.136281708564745,0.0
p670 1 onwind,onwind,0.0,-13.05,0.0
p670 1 solar,solar,0.0,0.0,0.0
p670 10 onwind,onwind,0.0,-13.05,0.0
p670 11 CCGT existing,CCGT,0.0,40.7126387432188,0.0
p670 11 onwind,onwind,0.0,-13.05,0.0
p670 11 solar,solar,0.0,0.0,0.0
p670 12 CCGT existing,CCGT,0.0,26.707941904091165,0.0
p670 12 onwind,onwind,0.0,-13.05,0.0
p670 12 solar,solar,0.0,0.0,0.0
p670 13 CCGT existing,CCGT,0.0,24.06070195789784,0.0
p670 13 onwind,onwind,0.0,-13.05,0.0
p670 14 onwind,onwind,0.0,-13.05,0.0
p670 21 onwind,onwind,0.0,-13.05,0.0
p670 15 onwind,onwind,0.0,-13.05,0.0
p670 15 solar,solar,0.0,0.0,0.0
p670 16 onwind,onwind,0.0,-13.05,0.0
p670 16 solar,solar,0.0,0.0,0.0
p670 17 onwind,onwind,0.0,-13.05,0.0
p670 18 onwind,onwind,0.0,-13.05,0.0
p670 18 solar,solar,0.0,0.0,0.0
p670 19 onwind,onwind,0.0,-13.05,0.0
p670 19 solar,solar,0.0,0.0,0.0
p670 2 CCGT existing,CCGT,0.0,20.914768997618534,0.0
p670 2 onwind,onwind,0.0,-13.05,0.0
p670 2 solar,solar,0.0,0.0,0.0
p670 20 onwind,onwind,0.0,-13.05,0.0
p650 36 onwind,onwind,0.0,-13.05,0.0
p650 34 onwind,onwind,0.0,-13.05,0.0
p640 12 onwind,onwind,0.0,-13.05,0.0
p640 26 onwind,onwind,0.0,-13.05,0.0
p640 27 solar,solar,0.0,0.0,0.0
p640 28 onwind,onwind,0.0,-13.05,0.0
p640 29 onwind,onwind,0.0,-13.05,0.0
p640 29 solar,solar,0.0,0.0,0.0
p640 3 onwind,onwind,0.0,-13.05,0.0
p640 3 solar,solar,0.0,0.0,0.0
p640 30 onwind,onwind,0.0,-13.05,0.0
p640 31 onwind,onwind,0.0,-13.05,0.0
p640 31 solar,solar,0.0,0.0,0.0
p640 32 onwind,onwind,0.0,-13.05,0.0
p640 33 CCGT existing,CCGT,0.0,23.1752,0.0
p640 33 onwind,onwind,0.0,-13.05,0.0
p640 34 onwind,onwind,0.0,-13.05,0.0
p640 34 solar,solar,0.0,0.0,0.0
p640 35 onwind,onwind,0.0,-13.05,0.0
p640 35 solar,solar,0.0,0.0,0.0
p640 36 onwind,onwind,0.0,-13.05,0.0
p640 36 solar,solar,0.0,0.0,0.0
p640 37 onwind,onwind,0.0,-13.05,0.0
p640 38 onwind,onwind,0.0,-13.05,0.0
p640 38 solar,solar,0.0,0.0,0.0
p640 39 onwind,onwind,0.0,-13.05,0.0
p640 39 solar,solar,0.0,0.0,0.0
p640 4 onwind,onwind,0.0,-13.05,0.0
p640 4 solar,solar,0.0,0.0,0.0
p640 40 OCGT existing,OCGT,0.0,38.79724965034965,0.0
p640 40 onwind,onwind,0.0,-13.05,0.0
p640 40 solar,solar,0.0,0.0,0.0
p640 41 onwind,onwind,0.0,-13.05,0.0
p640 27 onwind,onwind,0.0,-13.05,0.0
p640 26 CCGT existing,CCGT,0.0,23.713493114754097,0.0
p650 33 solar,solar,0.0,0.0,0.0
p640 25 onwind,onwind,0.0,-13.05,0.0
p640 12 solar,solar,0.0,0.0,0.0
p640 13 onwind,onwind,0.0,-13.05,0.0
p640 13 solar,solar,0.0,0.0,0.0
p640 14 onwind,onwind,0.0,-13.05,0.0
p640 14 solar,solar,0.0,0.0,0.0
p640 15 onwind,onwind,0.0,-13.05,0.0
p640 15 solar,solar,0.0,0.0,0.0
p640 16 onwind,onwind,0.0,-13.05,0.0
p640 16 solar,solar,0.0,0.0,0.0
p640 17 hydro,hydro,0.0,0.0,0.0
p640 17 onwind,onwind,0.0,-13.05,0.0
p640 17 solar,solar,0.0,0.0,0.0
p640 18 CCGT existing,CCGT,0.0,23.39316486859033,0.0
p640 18 onwind,onwind,0.0,-13.05,0.0
p640 18 solar,solar,0.0,0.0,0.0
p640 19 onwind,onwind,0.0,-13.05,0.0
p640 19 solar,solar,0.0,0.0,0.0
p640 2 CCGT existing,CCGT,0.0,20.990048691767704,0.0
p640 2 onwind,onwind,0.0,-13.05,0.0
p640 20 OCGT existing,OCGT,0.0,37.7752,0.0
p640 20 onwind,onwind,0.0,-13.05,0.0
p640 20 solar,solar,0.0,0.0,0.0
p640 21 onwind,onwind,0.0,-13.05,0.0
p640 21 solar,solar,0.0,0.0,0.0
p640 22 onwind,onwind,0.0,-13.05,0.0
p640 23 onwind,onwind,0.0,-13.05,0.0
p640 23 solar,solar,0.0,0.0,0.0
p640 24 onwind,onwind,0.0,-13.05,0.0
p640 24 solar,solar,0.0,0.0,0.0
p640 41 solar,solar,0.0,0.0,0.0
p640 42 onwind,onwind,0.0,-13.05,0.0
p640 42 solar,solar,0.0,0.0,0.0
p640 43 onwind,onwind,0.0,-13.05,0.0
p650 16 onwind,onwind,0.0,-13.05,0.0
p650 16 solar,solar,0.0,0.0,0.0
p650 17 onwind,onwind,0.0,-13.05,0.0
p650 18 onwind,onwind,0.0,-13.05,0.0
p650 19 onwind,onwind,0.0,-13.05,0.0
p650 19 solar,solar,0.0,0.0,0.0
p650 2 solar,solar,0.0,0.0,0.0
p650 20 onwind,onwind,0.0,-13.05,0.0
p650 20 solar,solar,0.0,0.0,0.0
p650 21 solar,solar,0.0,0.0,0.0
p650 22 CCGT existing,CCGT,0.0,24.04490703104272,0.0
p650 22 onwind,onwind,0.0,-13.05,0.0
p650 23 onwind,onwind,0.0,-13.05,0.0
p650 25 onwind,onwind,0.0,-13.05,0.0
p650 25 solar,solar,0.0,0.0,0.0
p650 26 onwind,onwind,0.0,-13.05,0.0
p650 26 solar,solar,0.0,0.0,0.0
p650 27 onwind,onwind,0.0,-13.05,0.0
p650 27 solar,solar,0.0,0.0,0.0
p650 28 onwind,onwind,0.0,-13.05,0.0
p650 28 solar,solar,0.0,0.0,0.0
p650 29 CCGT existing,CCGT,0.0,24.060791487636806,0.0
p650 29 solar,solar,0.0,0.0,0.0
p650 3 solar,solar,0.0,0.0,0.0
p650 30 solar,solar,0.0,0.0,0.0
p650 31 onwind,onwind,0.0,-13.05,0.0
p650 32 OCGT existing,OCGT,0.0,37.803548281016454,0.0
p650 32 onwind,onwind,0.0,-13.05,0.0
p650 32 solar,solar,0.0,0.0,0.0
p650 15 solar,solar,0.0,0.0,0.0
p650 15 CCGT existing,CCGT,0.0,25.77796097468833,0.0
p650 14 solar,solar,0.0,0.0,0.0
p640 8 solar,solar,0.0,0.0,0.0
p640 44 onwind,onwind,0.0,-13.05,0.0
p640 44 solar,solar,0.0,0.0,0.0
p640 45 onwind,onwind,0.0,-13.05,0.0
p640 45 solar,solar,0.0,0.0,0.0
p640 5 CCGT existing,CCGT,0.0,24.056400985221675,0.0
p640 5 onwind,onwind,0.0,-13.05,0.0
p640 5 solar,solar,0.0,0.0,0.0
p640 6 onwind,onwind,0.0,-13.05,0.0
p640 6 solar,solar,0.0,0.0,0.0
p640 7 CCGT existing,CCGT,0.0,31.608165384615383,0.0
p640 7 onwind,onwind,0.0,-13.05,0.0
p640 7 solar,solar,0.0,0.0,0.0
p640 8 onwind,onwind,0.0,-13.05,0.0
p640 9 onwind,onwind,0.0,-13.05,0.0
p650 14 onwind,onwind,0.0,-13.05,0.0
p640 9 solar,solar,0.0,0.0,0.0
p650 0 nuclear existing,nuclear,0.0,13.7519,0.0
p650 0 onwind,onwind,0.0,-13.05,0.0
p650 0 solar,solar,0.0,0.0,0.0
p650 1 coal existing,coal,0.0,31.1903,0.0
p650 1 onwind,onwind,0.0,-13.05,0.0
p650 1 solar,solar,0.0,0.0,0.0
p650 11 onwind,onwind,0.0,-13.05,0.0
p650 12 onwind,onwind,0.0,-13.05,0.0
p650 12 solar,solar,0.0,0.0,0.0
p650 13 CCGT existing,CCGT,0.0,21.494351741477484,0.0
p650 13 onwind,onwind,0.0,-13.05,0.0
p650 13 solar,solar,0.0,0.0,0.0
p67 hydrogen_ct_2030,hydrogen_ct,0.0,201.28,0.0
