DateTime,name,value
2030-01-06 05:00:00,p640 26 hydro,2.27259482075
2030-01-06 06:00:00,p640 26 hydro,5.04731430193
2030-01-06 07:00:00,p640 26 hydro,4.25941388398
2030-01-06 08:00:00,p640 26 hydro,4.24010897676
2030-01-06 09:00:00,p640 26 hydro,4.23903639344
2030-01-06 10:00:00,p640 26 hydro,4.25527422627
2030-01-06 11:00:00,p640 26 hydro,4.22708215637
2030-01-06 12:00:00,p640 26 hydro,5.76636961989
2030-01-06 13:00:00,p640 26 hydro,5.58327554675
2030-01-06 14:00:00,p640 26 hydro,5.0326251198
2030-01-06 15:00:00,p640 26 hydro,5.04913490362
2030-01-06 16:00:00,p640 26 hydro,4.29910549991
2030-01-06 17:00:00,p640 26 hydro,4.34448946676
2030-01-06 18:00:00,p640 26 hydro,4.38097757341
2030-01-06 19:00:00,p640 26 hydro,4.55600888128
2030-01-06 20:00:00,p640 26 hydro,4.56661252027
2030-01-06 21:00:00,p640 26 hydro,4.57175132228
2030-01-06 22:00:00,p640 26 hydro,4.5884234192
2030-01-06 23:00:00,p640 26 hydro,4.49559995857
2030-01-07 00:00:00,p640 26 hydro,4.48195665466
2030-01-07 01:00:00,p640 26 hydro,4.47116574311
2030-01-07 02:00:00,p640 26 hydro,4.4519812232
2030-01-07 03:00:00,p640 26 hydro,4.46739328049
2030-01-07 04:00:00,p640 26 hydro,4.51784570348
2030-01-07 05:00:00,p640 26 hydro,4.52469017114
2030-01-07 06:00:00,p640 26 hydro,5.07190139795
2030-01-07 07:00:00,p640 26 hydro,4.31261910647
2030-01-07 08:00:00,p640 26 hydro,4.29573952441
2030-01-07 09:00:00,p640 26 hydro,4.29773248424
2030-01-07 10:00:00,p640 26 hydro,4.30059011349
2030-01-07 11:00:00,p640 26 hydro,4.38809806521
2030-01-07 12:00:00,p640 26 hydro,5.99333891371
2030-01-07 13:00:00,p640 26 hydro,5.73382103585
2030-01-07 14:00:00,p640 26 hydro,5.1481367051
2030-01-07 15:00:00,p640 26 hydro,5.11561923617
2030-01-07 16:00:00,p640 26 hydro,4.31369398667
2030-01-07 17:00:00,p640 26 hydro,4.30677065934
2030-01-07 18:00:00,p640 26 hydro,4.37190221942
2030-01-07 19:00:00,p640 26 hydro,4.35580458836
2030-01-07 20:00:00,p640 26 hydro,4.37610168798
2030-01-07 21:00:00,p640 26 hydro,4.35789067916
2030-01-07 22:00:00,p640 26 hydro,4.43095071338
2030-01-07 23:00:00,p640 26 hydro,4.47336517745
2030-01-01 00:00:00,p640 39 hydro,10.2824716267
2030-01-01 01:00:00,p640 39 hydro,8.95460277427
2030-01-01 02:00:00,p640 39 hydro,4.46027742749
2030-01-01 03:00:00,p640 39 hydro,1.9974779319
2030-01-01 04:00:00,p640 39 hydro,1.62295081967
2030-01-01 05:00:00,p640 39 hydro,1.6343001261
2030-01-01 06:00:00,p640 39 hydro,6.90374814628
2030-01-01 07:00:00,p640 39 hydro,7.01556446406
2030-01-01 08:00:00,p640 39 hydro,6.66004846154
2030-01-01 09:00:00,p640 39 hydro,6.33102900378
2030-01-01 10:00:00,p640 39 hydro,6.43665313997
2030-01-01 11:00:00,p640 39 hydro,6.32853556116
2030-01-01 12:00:00,p640 39 hydro,6.44964537201
2030-01-01 13:00:00,p640 39 hydro,10.5567894704
2030-01-01 14:00:00,p640 39 hydro,11.5080062799
2030-01-01 15:00:00,p640 39 hydro,8.45455063052
2030-01-01 16:00:00,p640 39 hydro,6.76700103405
2030-01-01 17:00:00,p640 39 hydro,6.81685638083
2030-01-01 18:00:00,p640 39 hydro,6.88909131148
2030-01-01 19:00:00,p640 39 hydro,6.88916564943
2030-01-01 20:00:00,p640 39 hydro,6.86891383354
2030-01-01 21:00:00,p640 39 hydro,6.91193349306
2030-01-01 22:00:00,p640 39 hydro,9.45790751576
2030-01-01 23:00:00,p640 39 hydro,9.33431924338
2030-01-02 00:00:00,p640 39 hydro,9.29348818411
2030-01-02 01:00:00,p640 39 hydro,9.3552038966
2030-01-02 02:00:00,p640 39 hydro,9.35662221942
2030-01-02 03:00:00,p640 39 hydro,6.62718892812
2030-01-02 04:00:00,p640 39 hydro,6.46611730139
2030-01-02 05:00:00,p640 39 hydro,6.47590221942
2030-01-02 06:00:00,p640 39 hydro,6.47246167718
2030-01-02 07:00:00,p640 39 hydro,6.47489042875
2030-01-02 08:00:00,p640 39 hydro,6.4676159773
2030-01-02 09:00:00,p640 39 hydro,6.88968612863
2030-01-02 10:00:00,p640 39 hydro,6.95029721311
2030-01-02 11:00:00,p640 39 hydro,7.61875626734
2030-01-02 12:00:00,p640 39 hydro,12.7772210088
2030-01-02 13:00:00,p640 39 hydro,19.0518974149
2030-01-02 14:00:00,p640 39 hydro,18.0304000252
2030-01-02 15:00:00,p640 39 hydro,6.51548281211
2030-01-02 16:00:00,p640 39 hydro,6.38813689786
2030-01-02 17:00:00,p640 39 hydro,6.39123684741
2030-01-02 18:00:00,p640 39 hydro,6.39550225725
2030-01-02 19:00:00,p640 39 hydro,6.4203284111
2030-01-02 20:00:00,p640 39 hydro,6.44697385876
2030-01-02 21:00:00,p640 39 hydro,6.4856847541
2030-01-02 22:00:00,p640 39 hydro,10.5907941488
2030-01-02 23:00:00,p640 39 hydro,18.7411494325
2030-01-03 00:00:00,p640 39 hydro,19.0652026608
2030-01-03 01:00:00,p640 39 hydro,19.1504967844
2030-01-03 02:00:00,p640 39 hydro,10.1138135561
2030-01-03 03:00:00,p640 39 hydro,7.11950186633
2030-01-03 04:00:00,p640 39 hydro,7.02037929382
2030-01-03 05:00:00,p640 39 hydro,7.02217611602
2030-01-03 06:00:00,p640 39 hydro,7.03596904161
2030-01-03 07:00:00,p640 39 hydro,7.02125375788
2030-01-03 08:00:00,p640 39 hydro,6.65492878941
2030-01-03 09:00:00,p640 39 hydro,6.51973778058
2030-01-03 10:00:00,p640 39 hydro,6.50736283733
2030-01-03 11:00:00,p640 39 hydro,6.49510944515
2030-01-03 12:00:00,p640 39 hydro,8.14641843632
2030-01-03 13:00:00,p640 39 hydro,15.6615933291
2030-01-03 14:00:00,p640 39 hydro,15.6696600757
2030-01-03 15:00:00,p640 39 hydro,15.419077604
2030-01-03 16:00:00,p640 39 hydro,6.47478226986
2030-01-03 17:00:00,p640 39 hydro,6.40594838588
2030-01-03 18:00:00,p640 39 hydro,6.8434657377
2030-01-03 19:00:00,p640 39 hydro,6.96877467844
2030-01-03 20:00:00,p640 39 hydro,6.97975127364
2030-01-03 21:00:00,p640 39 hydro,7.07665800757
2030-01-03 22:00:00,p640 39 hydro,10.966337024
2030-01-03 23:00:00,p640 39 hydro,19.2594892812
2030-01-04 00:00:00,p640 39 hydro,19.1848868852
2030-01-04 01:00:00,p640 39 hydro,18.5428697856
2030-01-04 02:00:00,p640 39 hydro,9.48194194199
2030-01-04 03:00:00,p640 39 hydro,6.81312552333
2030-01-04 04:00:00,p640 39 hydro,6.65361442623
2030-01-04 05:00:00,p640 39 hydro,6.66575409836
2030-01-04 06:00:00,p640 39 hydro,6.62528394704
2030-01-04 07:00:00,p640 39 hydro,6.57337778058
2030-01-04 08:00:00,p640 39 hydro,6.57658123581
2030-01-04 09:00:00,p640 39 hydro,6.56543757881
2030-01-04 10:00:00,p640 39 hydro,6.5576192686
2030-01-04 11:00:00,p640 39 hydro,8.45139234552
2030-01-04 12:00:00,p640 39 hydro,18.6695930769
2030-01-04 13:00:00,p640 39 hydro,17.7301520807
2030-01-04 14:00:00,p640 39 hydro,16.0910196469
2030-01-04 15:00:00,p640 39 hydro,16.2475600631
2030-01-04 16:00:00,p640 39 hydro,16.2291312863
2030-01-04 17:00:00,p640 39 hydro,16.2365183228
2030-01-04 18:00:00,p640 39 hydro,16.2275059521
2030-01-04 19:00:00,p640 39 hydro,15.7107253846
2030-01-04 20:00:00,p640 39 hydro,6.44482736444
2030-01-04 21:00:00,p640 39 hydro,6.45090366961
2030-01-04 22:00:00,p640 39 hydro,9.8469015889
2030-01-04 23:00:00,p640 39 hydro,22.8894255738
2030-01-05 00:00:00,p640 39 hydro,20.8799111349
2030-01-05 01:00:00,p640 39 hydro,18.9784630895
2030-01-05 02:00:00,p640 39 hydro,19.004924111
2030-01-05 03:00:00,p640 39 hydro,7.73313571248
2030-01-05 04:00:00,p640 39 hydro,6.60705446406
2030-01-05 05:00:00,p640 39 hydro,6.60546147541
2030-01-05 06:00:00,p640 39 hydro,6.99583948298
2030-01-05 07:00:00,p640 39 hydro,7.04792757881
2030-01-05 08:00:00,p640 39 hydro,7.02327506936
2030-01-05 09:00:00,p640 39 hydro,7.00890174023
2030-01-05 10:00:00,p640 39 hydro,6.9791710971
2030-01-05 11:00:00,p640 39 hydro,8.38427674653
2030-01-05 12:00:00,p640 39 hydro,18.7653244767
2030-01-05 13:00:00,p640 39 hydro,20.8639391425
2030-01-05 14:00:00,p640 39 hydro,17.7667677806
2030-01-05 15:00:00,p640 39 hydro,15.6646561665
2030-01-05 16:00:00,p640 39 hydro,15.6477087011
2030-01-05 17:00:00,p640 39 hydro,15.1696490164
2030-01-05 18:00:00,p640 39 hydro,6.48300563682
2030-01-05 19:00:00,p640 39 hydro,6.44867693569
2030-01-05 20:00:00,p640 39 hydro,6.43420441362
2030-01-05 21:00:00,p640 39 hydro,7.43331563682
2030-01-05 22:00:00,p640 39 hydro,18.6658666456
2030-01-05 23:00:00,p640 39 hydro,18.6791554351
2030-01-06 00:00:00,p640 39 hydro,19.0727720807
2030-01-06 01:00:00,p640 39 hydro,19.1838088146
2030-01-06 02:00:00,p640 39 hydro,19.2821540731
2030-01-06 03:00:00,p640 39 hydro,16.6724391677
2030-01-06 04:00:00,p640 39 hydro,7.16661590164
2030-01-06 05:00:00,p640 39 hydro,8.42196904161
2030-01-06 06:00:00,p640 39 hydro,18.7047530013
2030-01-06 07:00:00,p640 39 hydro,15.7848867465
2030-01-06 08:00:00,p640 39 hydro,15.7133450315
2030-01-06 09:00:00,p640 39 hydro,15.7093701639
2030-01-06 10:00:00,p640 39 hydro,15.769545662
2030-01-06 11:00:00,p640 39 hydro,15.6650691677
2030-01-06 12:00:00,p640 39 hydro,21.3694874149
2030-01-06 13:00:00,p640 39 hydro,20.6909623203
2030-01-06 14:00:00,p640 39 hydro,18.6503166204
2030-01-06 15:00:00,p640 39 hydro,18.7114999369
2030-01-06 16:00:00,p640 39 hydro,15.9319792055
2030-01-06 17:00:00,p640 39 hydro,16.1001668474
2030-01-06 18:00:00,p640 39 hydro,16.2353874779
2030-01-06 19:00:00,p640 39 hydro,16.884032913
2030-01-06 20:00:00,p640 39 hydro,16.9233287516
2030-01-06 21:00:00,p640 39 hydro,16.9423725473
2030-01-06 22:00:00,p640 39 hydro,17.004157377
2030-01-06 23:00:00,p640 39 hydro,16.6601645523
2030-01-07 00:00:00,p640 39 hydro,16.6096040731
2030-01-07 01:00:00,p640 39 hydro,16.5696142245
2030-01-07 02:00:00,p640 39 hydro,16.4985186507
2030-01-07 03:00:00,p640 39 hydro,16.5556339218
2030-01-07 04:00:00,p640 39 hydro,16.7426046658
2030-01-07 05:00:00,p640 39 hydro,16.7679694578
2030-01-07 06:00:00,p640 39 hydro,18.7958698865
2030-01-07 07:00:00,p640 39 hydro,15.9820590416
2030-01-07 08:00:00,p640 39 hydro,15.9195052963
2030-01-07 09:00:00,p640 39 hydro,15.926890971
2030-01-07 10:00:00,p640 39 hydro,15.9374810088
2030-01-07 11:00:00,p640 39 hydro,16.2617751828
2030-01-07 12:00:00,p640 39 hydro,22.2106089155
2030-01-07 13:00:00,p640 39 hydro,21.2488661917
2030-01-07 14:00:00,p640 39 hydro,19.078388966
2030-01-07 15:00:00,p640 39 hydro,18.9578830517
2030-01-07 16:00:00,p640 39 hydro,15.9860424212
2030-01-07 17:00:00,p640 39 hydro,15.9603853846
2030-01-07 18:00:00,p640 39 hydro,16.2017552837
2030-01-07 19:00:00,p640 39 hydro,16.1420993569
2030-01-07 20:00:00,p640 39 hydro,16.2173180202
2030-01-07 21:00:00,p640 39 hydro,16.1498301639
2030-01-07 22:00:00,p640 39 hydro,16.4205820555
2030-01-07 23:00:00,p640 39 hydro,16.5777650694
2030-01-01 00:00:00,p640 7 hydro,32.642767069
2030-01-01 01:00:00,p640 7 hydro,28.4273103945
2030-01-01 02:00:00,p640 7 hydro,14.1596108809
2030-01-01 03:00:00,p640 7 hydro,6.34119978382
2030-01-01 04:00:00,p640 7 hydro,5.15222482436
2030-01-01 05:00:00,p640 7 hydro,5.18825436858
2030-01-01 06:00:00,p640 7 hydro,21.9166607818
2030-01-01 07:00:00,p640 7 hydro,22.2716332192
2030-01-01 08:00:00,p640 7 hydro,21.143010989
2030-01-01 09:00:00,p640 7 hydro,20.0985047739
2030-01-01 10:00:00,p640 7 hydro,20.433819492
2030-01-01 11:00:00,p640 7 hydro,20.090589083
2030-01-01 12:00:00,p640 7 hydro,20.475064673
2030-01-01 13:00:00,p640 7 hydro,33.5136173662
2030-01-01 14:00:00,p640 7 hydro,36.5333532697
2030-01-01 15:00:00,p640 7 hydro,26.8398432715
2030-01-01 16:00:00,p640 7 hydro,21.4825429652
2030-01-01 17:00:00,p640 7 hydro,21.6408139074
2030-01-01 18:00:00,p640 7 hydro,21.8701311475
2030-01-01 19:00:00,p640 7 hydro,21.8703671411
2030-01-01 20:00:00,p640 7 hydro,21.806075662
2030-01-01 21:00:00,p640 7 hydro,21.9426460097
2030-01-01 22:00:00,p640 7 hydro,30.0251032246
2030-01-01 23:00:00,p640 7 hydro,29.6327595028
2030-01-02 00:00:00,p640 7 hydro,29.5031370924
2030-01-02 01:00:00,p640 7 hydro,29.6990599892
2030-01-02 02:00:00,p640 7 hydro,29.7035626013
2030-01-02 03:00:00,p640 7 hydro,21.0386950099
2030-01-02 04:00:00,p640 7 hydro,20.5273565123
2030-01-02 05:00:00,p640 7 hydro,20.5584197442
2030-01-02 06:00:00,p640 7 hydro,20.5474973879
2030-01-02 07:00:00,p640 7 hydro,20.5552077103
2030-01-02 08:00:00,p640 7 hydro,20.5321142137
2030-01-02 09:00:00,p640 7 hydro,21.872019456
2030-01-02 10:00:00,p640 7 hydro,22.0644355972
2030-01-02 11:00:00,p640 7 hydro,24.1865278328
2030-01-02 12:00:00,p640 7 hydro,40.5626063772
2030-01-02 13:00:00,p640 7 hydro,60.4822140155
2030-01-02 14:00:00,p640 7 hydro,57.2393651594
2030-01-02 15:00:00,p640 7 hydro,20.6840724194
2030-01-02 16:00:00,p640 7 hydro,20.2797996757
2030-01-02 17:00:00,p640 7 hydro,20.2896407854
2030-01-02 18:00:00,p640 7 hydro,20.3031817691
2030-01-02 19:00:00,p640 7 hydro,20.3819949559
2030-01-02 20:00:00,p640 7 hydro,20.4665836786
2030-01-02 21:00:00,p640 7 hydro,20.5894754098
2030-01-02 22:00:00,p640 7 hydro,33.6215687264
2030-01-02 23:00:00,p640 7 hydro,59.4957124842
2030-01-03 00:00:00,p640 7 hydro,60.5244528914
2030-01-03 01:00:00,p640 7 hydro,60.7952278869
2030-01-03 02:00:00,p640 7 hydro,32.1073446226
2030-01-03 03:00:00,p640 7 hydro,22.6015932264
2030-01-03 04:00:00,p640 7 hydro,22.2869183931
2030-01-03 05:00:00,p640 7 hydro,22.2926225905
2030-01-03 06:00:00,p640 7 hydro,22.3364096559
2030-01-03 07:00:00,p640 7 hydro,22.2896944695
2030-01-03 08:00:00,p640 7 hydro,21.1267580616
2030-01-03 09:00:00,p640 7 hydro,20.6975802558
2030-01-03 10:00:00,p640 7 hydro,20.6582947217
2030-01-03 11:00:00,p640 7 hydro,20.619395064
2030-01-03 12:00:00,p640 7 hydro,25.8616458296
2030-01-03 13:00:00,p640 7 hydro,49.719343902
2030-01-03 14:00:00,p640 7 hydro,49.7449526211
2030-01-03 15:00:00,p640 7 hydro,48.9494527112
2030-01-03 16:00:00,p640 7 hydro,20.5548643488
2030-01-03 17:00:00,p640 7 hydro,20.3363440821
2030-01-03 18:00:00,p640 7 hydro,21.7252880562
2030-01-03 19:00:00,p640 7 hydro,22.1230942173
2030-01-03 20:00:00,p640 7 hydro,22.1579405513
2030-01-03 21:00:00,p640 7 hydro,22.4655809764
2030-01-03 22:00:00,p640 7 hydro,34.81376833
2030-01-03 23:00:00,p640 7 hydro,61.1412358134
2030-01-04 00:00:00,p640 7 hydro,60.9044028103
2030-01-04 01:00:00,p640 7 hydro,58.8662532877
2030-01-04 02:00:00,p640 7 hydro,30.1014029905
2030-01-04 03:00:00,p640 7 hydro,21.6289699153
2030-01-04 04:00:00,p640 7 hydro,21.1225854801
2030-01-04 05:00:00,p640 7 hydro,21.1611241218
2030-01-04 06:00:00,p640 7 hydro,21.0326474509
2030-01-04 07:00:00,p640 7 hydro,20.8678659701
2030-01-04 08:00:00,p640 7 hydro,20.8780356692
2030-01-04 09:00:00,p640 7 hydro,20.8426589804
2030-01-04 10:00:00,p640 7 hydro,20.8178389479
2030-01-04 11:00:00,p640 7 hydro,26.8298169699
2030-01-04 12:00:00,p640 7 hydro,59.2685494505
2030-01-04 13:00:00,p640 7 hydro,56.2861970816
2030-01-04 14:00:00,p640 7 hydro,51.0826020537
2030-01-04 15:00:00,p640 7 hydro,51.5795557557
2030-01-04 16:00:00,p640 7 hydro,51.5210517024
2030-01-04 17:00:00,p640 7 hydro,51.5445026121
2030-01-04 18:00:00,p640 7 hydro,51.5158919114
2030-01-04 19:00:00,p640 7 hydro,49.8753186813
2030-01-04 20:00:00,p640 7 hydro,20.4597694109
2030-01-04 21:00:00,p640 7 hydro,20.4790592686
2030-01-04 22:00:00,p640 7 hydro,31.2600050441
2030-01-04 23:00:00,p640 7 hydro,72.6648430913
2030-01-05 00:00:00,p640 7 hydro,66.2854321744
2030-01-05 01:00:00,p640 7 hydro,60.2490891731
2030-01-05 02:00:00,p640 7 hydro,60.3330924158
2030-01-05 03:00:00,p640 7 hydro,24.5496371825
2030-01-05 04:00:00,p640 7 hydro,20.9747760764
2030-01-05 05:00:00,p640 7 hydro,20.9697189696
2030-01-05 06:00:00,p640 7 hydro,22.2090142317
2030-01-05 07:00:00,p640 7 hydro,22.3743732661
2030-01-05 08:00:00,p640 7 hydro,22.2961113313
2030-01-05 09:00:00,p640 7 hydro,22.250481715
2030-01-05 10:00:00,p640 7 hydro,22.156098721
2030-01-05 11:00:00,p640 7 hydro,26.6167515763
2030-01-05 12:00:00,p640 7 hydro,59.5724586561
2030-01-05 13:00:00,p640 7 hydro,66.2347274365
2030-01-05 14:00:00,p640 7 hydro,56.4024373987
2030-01-05 15:00:00,p640 7 hydro,49.7290671951
2030-01-05 16:00:00,p640 7 hydro,49.6752657179
2030-01-05 17:00:00,p640 7 hydro,48.1576159251
2030-01-05 18:00:00,p640 7 hydro,20.5809702756
2030-01-05 19:00:00,p640 7 hydro,20.471990272
2030-01-05 20:00:00,p640 7 hydro,20.4260457575
2030-01-05 21:00:00,p640 7 hydro,23.5978274185
2030-01-05 22:00:00,p640 7 hydro,59.25671951
2030-01-05 23:00:00,p640 7 hydro,59.298906143
2030-01-06 00:00:00,p640 7 hydro,60.5484827959
2030-01-06 01:00:00,p640 7 hydro,60.9009803639
2030-01-06 02:00:00,p640 7 hydro,61.2131875338
2030-01-06 03:00:00,p640 7 hydro,52.9283783102
2030-01-06 04:00:00,p640 7 hydro,22.7511615925
2030-01-06 05:00:00,p640 7 hydro,26.7364096559
2030-01-06 06:00:00,p640 7 hydro,59.380168258
2030-01-06 07:00:00,p640 7 hydro,50.1107515763
2030-01-06 08:00:00,p640 7 hydro,49.8836350207
2030-01-06 09:00:00,p640 7 hydro,49.8710163934
2030-01-06 10:00:00,p640 7 hydro,50.0620497208
2030-01-06 11:00:00,p640 7 hydro,49.7303783102
2030-01-06 12:00:00,p640 7 hydro,67.8396425869
2030-01-06 13:00:00,p640 7 hydro,65.6855946676
2030-01-06 14:00:00,p640 7 hydro,59.2073543506
2030-01-06 15:00:00,p640 7 hydro,59.4015871014
2030-01-06 16:00:00,p640 7 hydro,50.5777117636
2030-01-06 17:00:00,p640 7 hydro,51.1116407854
2030-01-06 18:00:00,p640 7 hydro,51.5409126284
2030-01-06 19:00:00,p640 7 hydro,53.6001044857
2030-01-06 20:00:00,p640 7 hydro,53.7248531796
2030-01-06 21:00:00,p640 7 hydro,53.7853096739
2030-01-06 22:00:00,p640 7 hydro,53.9814519906
2030-01-06 23:00:00,p640 7 hydro,52.8894112772
2030-01-07 00:00:00,p640 7 hydro,52.7289018195
2030-01-07 01:00:00,p640 7 hydro,52.6019499189
2030-01-07 02:00:00,p640 7 hydro,52.3762496847
2030-01-07 03:00:00,p640 7 hydro,52.5575680058
2030-01-07 04:00:00,p640 7 hydro,53.1511259233
2030-01-07 05:00:00,p640 7 hydro,53.2316490722
2030-01-07 06:00:00,p640 7 hydro,59.6694282111
2030-01-07 07:00:00,p640 7 hydro,50.7366953702
2030-01-07 08:00:00,p640 7 hydro,50.5381120519
2030-01-07 09:00:00,p640 7 hydro,50.5615586381
2030-01-07 10:00:00,p640 7 hydro,50.5951778058
2030-01-07 11:00:00,p640 7 hydro,51.6246831202
2030-01-07 12:00:00,p640 7 hydro,70.509869573
2030-01-07 13:00:00,p640 7 hydro,67.4567180688
2030-01-07 14:00:00,p640 7 hydro,60.5663141776
2030-01-07 15:00:00,p640 7 hydro,60.1837557197
2030-01-07 16:00:00,p640 7 hydro,50.7493410196
2030-01-07 17:00:00,p640 7 hydro,50.6678901099
2030-01-07 18:00:00,p640 7 hydro,51.4341437579
2030-01-07 19:00:00,p640 7 hydro,51.2447598631
2030-01-07 20:00:00,p640 7 hydro,51.4835492704
2030-01-07 21:00:00,p640 7 hydro,51.2693021077
2030-01-07 22:00:00,p640 7 hydro,52.1288319222
2030-01-07 23:00:00,p640 7 hydro,52.627825617
2030-01-01 00:00:00,p650 24 hydro,7.44255089173
2030-01-01 01:00:00,p650 24 hydro,6.48142676995
2030-01-01 02:00:00,p650 24 hydro,3.22839128085
2030-01-01 03:00:00,p650 24 hydro,1.44579355071
2030-01-01 04:00:00,p650 24 hydro,1.17470725995
2030-01-01 05:00:00,p650 24 hydro,1.18292199604
2030-01-01 06:00:00,p650 24 hydro,4.99699865826
2030-01-01 07:00:00,p650 24 hydro,5.07793237399
2030-01-01 08:00:00,p650 24 hydro,4.82060650549
2030-01-01 09:00:00,p650 24 hydro,4.58245908845
2030-01-01 10:00:00,p650 24 hydro,4.65891084417
2030-01-01 11:00:00,p650 24 hydro,4.58065431093
2030-01-01 12:00:00,p650 24 hydro,4.66831474545
2030-01-01 13:00:00,p650 24 hydro,7.6411047595
2030-01-01 14:00:00,p650 24 hydro,8.32960454549
2030-01-01 15:00:00,p650 24 hydro,6.1194842659
2030-01-01 16:00:00,p650 24 hydro,4.89801979607
2030-01-01 17:00:00,p650 24 hydro,4.93410557089
2030-01-01 18:00:00,p650 24 hydro,4.98638990164
2030-01-01 19:00:00,p650 24 hydro,4.98644370816
2030-01-01 20:00:00,p650 24 hydro,4.97178525095
2030-01-01 21:00:00,p650 24 hydro,5.00292329022
2030-01-01 22:00:00,p650 24 hydro,6.84572353522
2030-01-01 23:00:00,p650 24 hydro,6.75626916664
2030-01-02 00:00:00,p650 24 hydro,6.72671525707
2030-01-02 01:00:00,p650 24 hydro,6.77138567754
2030-01-02 02:00:00,p650 24 hydro,6.7724122731
2030-01-02 03:00:00,p650 24 hydro,4.79682246226
2030-01-02 04:00:00,p650 24 hydro,4.68023728481
2030-01-02 05:00:00,p650 24 hydro,4.68731970168
2030-01-02 06:00:00,p650 24 hydro,4.68482940443
2030-01-02 07:00:00,p650 24 hydro,4.68658735795
2030-01-02 08:00:00,p650 24 hydro,4.68132204071
2030-01-02 09:00:00,p650 24 hydro,4.98682043596
2030-01-02 10:00:00,p650 24 hydro,5.03069131616
2030-01-02 11:00:00,p650 24 hydro,5.51452834588
2030-01-02 12:00:00,p650 24 hydro,9.24827425401
2030-01-02 13:00:00,p650 24 hydro,13.7899447955
2030-01-02 14:00:00,p650 24 hydro,13.0505752564
2030-01-02 15:00:00,p650 24 hydro,4.71596851162
2030-01-02 16:00:00,p650 24 hydro,4.62379432607
2030-01-02 17:00:00,p650 24 hydro,4.62603809908
2030-01-02 18:00:00,p650 24 hydro,4.62912544334
2030-01-02 19:00:00,p650 24 hydro,4.64709484994
2030-01-02 20:00:00,p650 24 hydro,4.66638107872
2030-01-02 21:00:00,p650 24 hydro,4.69440039344
2030-01-02 22:00:00,p650 24 hydro,7.66571766961
2030-01-02 23:00:00,p650 24 hydro,13.5650224464
2030-01-03 00:00:00,p650 24 hydro,13.7995752592
2030-01-03 01:00:00,p650 24 hydro,13.8613119582
2030-01-03 02:00:00,p650 24 hydro,7.32047457395
2030-01-03 03:00:00,p650 24 hydro,5.15316325563
2030-01-03 04:00:00,p650 24 hydro,5.08141739362
2030-01-03 05:00:00,p650 24 hydro,5.08271795064
2030-01-03 06:00:00,p650 24 hydro,5.09270140155
2030-01-03 07:00:00,p650 24 hydro,5.08205033904
2030-01-03 08:00:00,p650 24 hydro,4.81690083805
2030-01-03 09:00:00,p650 24 hydro,4.71904829832
2030-01-03 10:00:00,p650 24 hydro,4.71009119654
2030-01-03 11:00:00,p650 24 hydro,4.70122207458
2030-01-03 12:00:00,p650 24 hydro,5.89645524914
2030-01-03 13:00:00,p650 24 hydro,11.3360104097
2030-01-03 14:00:00,p650 24 hydro,11.3418491976
2030-01-03 15:00:00,p650 24 hydro,11.1604752182
2030-01-03 16:00:00,p650 24 hydro,4.68650907152
2030-01-03 17:00:00,p650 24 hydro,4.63668645073
2030-01-03 18:00:00,p650 24 hydro,4.95336567681
2030-01-03 19:00:00,p650 24 hydro,5.04406548153
2030-01-03 20:00:00,p650 24 hydro,5.05201044569
2030-01-03 21:00:00,p650 24 hydro,5.12215246262
2030-01-03 22:00:00,p650 24 hydro,7.93753917925
2030-01-03 23:00:00,p650 24 hydro,13.9402017654
2030-01-04 00:00:00,p650 24 hydro,13.8862038407
2030-01-04 01:00:00,p650 24 hydro,13.4215057496
2030-01-04 02:00:00,p650 24 hydro,6.86311988182
2030-01-04 03:00:00,p650 24 hydro,4.9314051407
2030-01-04 04:00:00,p650 24 hydro,4.81594948946
2030-01-04 05:00:00,p650 24 hydro,4.82473629977
2030-01-04 06:00:00,p650 24 hydro,4.79544361881
2030-01-04 07:00:00,p650 24 hydro,4.75787344118
2030-01-04 08:00:00,p650 24 hydro,4.76019213259
2030-01-04 09:00:00,p650 24 hydro,4.75212624752
2030-01-04 10:00:00,p650 24 hydro,4.74646728013
2030-01-04 11:00:00,p650 24 hydro,6.11719826914
2030-01-04 12:00:00,p650 24 hydro,13.5132292747
2030-01-04 13:00:00,p650 24 hydro,12.8332529346
2030-01-04 14:00:00,p650 24 hydro,11.6468332682
2030-01-04 15:00:00,p650 24 hydro,11.7601387123
2030-01-04 16:00:00,p650 24 hydro,11.7467997881
2030-01-04 17:00:00,p650 24 hydro,11.7521465956
2030-01-04 18:00:00,p650 24 hydro,11.7456233558
2030-01-04 19:00:00,p650 24 hydro,11.3715726593
2030-01-04 20:00:00,p650 24 hydro,4.66482742569
2030-01-04 21:00:00,p650 24 hydro,4.66922551324
2030-01-04 22:00:00,p650 24 hydro,7.12728115006
2030-01-04 23:00:00,p650 24 hydro,16.5675842248
2030-01-05 00:00:00,p650 24 hydro,15.1130785358
2030-01-05 01:00:00,p650 24 hydro,13.7367923315
2030-01-05 02:00:00,p650 24 hydro,13.7559450708
2030-01-05 03:00:00,p650 24 hydro,5.59731727761
2030-01-05 04:00:00,p650 24 hydro,4.78224894542
2030-01-05 05:00:00,p650 24 hydro,4.78109592506
2030-01-05 06:00:00,p650 24 hydro,5.06365524482
2030-01-05 07:00:00,p650 24 hydro,5.10135710467
