DateTime,name,carrier,value
2030-01-07T13:00:00.0,p650 5 onwind existing,WT,20.91214884825785
2030-01-07T14:00:00.0,p650 5 onwind existing,WT,8.825921575707087
2030-01-07T15:00:00.0,p650 5 onwind existing,WT,0.0
2030-01-07T16:00:00.0,p650 5 onwind existing,WT,0.0
2030-01-07T17:00:00.0,p650 5 onwind existing,WT,7.249008125940602
2030-01-07T18:00:00.0,p650 5 onwind existing,WT,16.388230697748266
2030-01-07T19:00:00.0,p650 5 onwind existing,WT,15.920670694669898
2030-01-07T20:00:00.0,p650 5 onwind existing,WT,10.781255544574554
2030-01-07T21:00:00.0,p650 5 onwind existing,WT,5.08996728763925
2030-01-07T22:00:00.0,p650 5 onwind existing,WT,0.0
2030-01-07T23:00:00.0,p650 5 onwind existing,WT,0.0
2030-01-01T00:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T01:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T02:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T03:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T04:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T05:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T06:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T07:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T08:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T09:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T10:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T11:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T12:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T13:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T14:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-01T15:00:00.0,p630 129 solar existing,PVe,1.1884631292494823
2030-01-01T16:00:00.0,p630 129 solar existing,PVe,2.33297577354606
2030-01-01T17:00:00.0,p630 129 solar existing,PVe,3.129826267627906
2030-01-01T18:00:00.0,p630 129 solar existing,PVe,3.59097784818399
2030-01-01T19:00:00.0,p630 129 solar existing,PVe,3.681829038981671
2030-01-01T20:00:00.0,p630 129 solar existing,PVe,3.555649672135784
2030-01-01T21:00:00.0,p630 129 solar existing,PVe,3.0992828950894706
2030-01-01T22:00:00.0,p630 129 solar existing,PVe,2.329355491791622
2030-01-01T23:00:00.0,p630 129 solar existing,PVe,1.2303159707756577
2030-01-02T00:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T01:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T02:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T03:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T04:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T05:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T06:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T07:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T08:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T09:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T10:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T11:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T12:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T13:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T14:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-02T15:00:00.0,p630 129 solar existing,PVe,1.1809869571723963
2030-01-02T16:00:00.0,p630 129 solar existing,PVe,2.3570261410984497
2030-01-02T17:00:00.0,p630 129 solar existing,PVe,3.19169032301352
2030-01-02T18:00:00.0,p630 129 solar existing,PVe,3.6846877559199727
2030-01-02T19:00:00.0,p630 129 solar existing,PVe,3.82250528235186
2030-01-02T20:00:00.0,p630 129 solar existing,PVe,3.667653792162983
2030-01-02T21:00:00.0,p630 129 solar existing,PVe,3.1935159909586694
2030-01-02T22:00:00.0,p630 129 solar existing,PVe,2.4165649320387947
2030-01-02T23:00:00.0,p630 129 solar existing,PVe,1.286452860768121
2030-01-03T00:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T01:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T02:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T03:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T04:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T05:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T06:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T07:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T08:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T09:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T10:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T11:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T12:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T13:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T14:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-03T15:00:00.0,p630 129 solar existing,PVe,1.1749733955101351
2030-01-03T16:00:00.0,p630 129 solar existing,PVe,2.309028760247257
2030-01-03T17:00:00.0,p630 129 solar existing,PVe,3.088183248941955
2030-01-03T18:00:00.0,p630 129 solar existing,PVe,3.546487208412589
2030-01-03T19:00:00.0,p630 129 solar existing,PVe,3.6927853597367397
2030-01-03T20:00:00.0,p630 129 solar existing,PVe,3.528993520152662
2030-01-03T21:00:00.0,p630 129 solar existing,PVe,3.066095927714459
2030-01-03T22:00:00.0,p630 129 solar existing,PVe,2.305588163297189
2030-01-03T23:00:00.0,p630 129 solar existing,PVe,1.2199127821035598
2030-01-04T00:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T01:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T02:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T03:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T04:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T05:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T06:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T07:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T08:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T09:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T10:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T11:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T12:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T13:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T14:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-04T15:00:00.0,p630 129 solar existing,PVe,0.4772669210816253
2030-01-04T16:00:00.0,p630 129 solar existing,PVe,1.1064908983167148
2030-01-04T17:00:00.0,p630 129 solar existing,PVe,1.9247553001639155
2030-01-04T18:00:00.0,p630 129 solar existing,PVe,2.8551891144862047
2030-01-04T19:00:00.0,p630 129 solar existing,PVe,3.666931288002763
2030-01-04T20:00:00.0,p630 129 solar existing,PVe,3.4685939277596263
2030-01-04T21:00:00.0,p630 129 solar existing,PVe,3.0355264994236175
2030-01-04T22:00:00.0,p630 129 solar existing,PVe,2.299947493906315
2030-01-04T23:00:00.0,p630 129 solar existing,PVe,1.2367992017545932
2030-01-05T00:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T01:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T02:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T03:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T04:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T05:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T06:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T07:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T08:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T09:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T10:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T11:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T12:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T13:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T14:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-05T15:00:00.0,p630 129 solar existing,PVe,1.1722270694024102
2030-01-05T16:00:00.0,p630 129 solar existing,PVe,2.301738649723748
2030-01-05T17:00:00.0,p630 129 solar existing,PVe,3.0645612242675764
2030-01-05T18:00:00.0,p630 129 solar existing,PVe,3.51274412536405
2030-01-05T19:00:00.0,p630 129 solar existing,PVe,3.667951246720497
2030-01-05T20:00:00.0,p630 129 solar existing,PVe,3.505799612322495
2030-01-05T21:00:00.0,p630 129 solar existing,PVe,3.063194829329411
2030-01-05T22:00:00.0,p630 129 solar existing,PVe,2.333316278376664
2030-01-05T23:00:00.0,p630 129 solar existing,PVe,1.2691233848999772
2030-01-06T00:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T01:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T02:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T03:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T04:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T05:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T06:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T07:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T08:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T09:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T10:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T11:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T12:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T13:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T14:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-06T15:00:00.0,p630 129 solar existing,PVe,1.038086038636976
2030-01-06T16:00:00.0,p630 129 solar existing,PVe,2.189801193325906
2030-01-06T17:00:00.0,p630 129 solar existing,PVe,2.9848042420271192
2030-01-06T18:00:00.0,p630 129 solar existing,PVe,3.2760296094133654
2030-01-06T19:00:00.0,p630 129 solar existing,PVe,3.608624085742481
2030-01-06T20:00:00.0,p630 129 solar existing,PVe,3.435600627787842
2030-01-06T21:00:00.0,p630 129 solar existing,PVe,2.9949714122018705
2030-01-06T22:00:00.0,p630 129 solar existing,PVe,2.27105778288726
2030-01-06T23:00:00.0,p630 129 solar existing,PVe,1.2267075643526197
2030-01-07T00:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T01:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T02:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T03:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T04:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T05:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T06:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T07:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T08:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T09:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T10:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T11:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T12:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T13:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T14:00:00.0,p630 129 solar existing,PVe,0.0
2030-01-07T15:00:00.0,p630 129 solar existing,PVe,0.990672472843797
2030-01-07T16:00:00.0,p630 129 solar existing,PVe,1.8804148397017293
2030-01-07T17:00:00.0,p630 129 solar existing,PVe,2.3773573469254226
2030-01-07T18:00:00.0,p630 129 solar existing,PVe,2.376053418504509
2030-01-07T19:00:00.0,p630 129 solar existing,PVe,0.7824958237923311
2030-01-07T20:00:00.0,p630 129 solar existing,PVe,0.9257151942194449
2030-01-07T21:00:00.0,p630 129 solar existing,PVe,0.7947504003854652
2030-01-07T22:00:00.0,p630 129 solar existing,PVe,0.4289577331394368
2030-01-07T23:00:00.0,p630 129 solar existing,PVe,0.15083417758546314
2030-01-01T00:00:00.0,p620 0 solar existing,PVe,104.22268056723117
2030-01-01T01:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T02:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T03:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T04:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T05:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T06:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T07:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T08:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T09:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T10:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T11:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T12:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T13:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T14:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T15:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T16:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T17:00:00.0,p620 0 solar existing,PVe,391.48440000000005
2030-01-01T18:00:00.0,p620 0 solar existing,PVe,389.13285
2030-01-01T19:00:00.0,p620 0 solar existing,PVe,383.5877250000001
2030-01-01T20:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T21:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-01T22:00:00.0,p620 0 solar existing,PVe,376.23780000000005
2030-01-01T23:00:00.0,p620 0 solar existing,PVe,337.70034947314156
2030-01-02T00:00:00.0,p620 0 solar existing,PVe,114.99141028744543
2030-01-02T01:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T02:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T03:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T04:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T05:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T06:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T07:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T08:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T09:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T10:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T11:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T12:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T13:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T14:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T15:00:00.0,p620 0 solar existing,PVe,169.53332397485818
2030-01-02T16:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T17:00:00.0,p620 0 solar existing,PVe,469.844475
2030-01-02T18:00:00.0,p620 0 solar existing,PVe,456.33105
2030-01-02T19:00:00.0,p620 0 solar existing,PVe,441.22612500000014
2030-01-02T20:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T21:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T22:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-02T23:00:00.0,p620 0 solar existing,PVe,340.2220470700656
2030-01-03T00:00:00.0,p620 0 solar existing,PVe,117.65227271515681
2030-01-03T01:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T02:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T03:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T04:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T05:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T06:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T07:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T08:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T09:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T10:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T11:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T12:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T13:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T14:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T15:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T16:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T17:00:00.0,p620 0 solar existing,PVe,498.25297499999994
2030-01-03T18:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T19:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T20:00:00.0,p620 0 solar existing,PVe,450.28057499999994
2030-01-03T21:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T22:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-03T23:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T00:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T01:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T02:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T03:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T04:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T05:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T06:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T07:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T08:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T09:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T10:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T11:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T12:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T13:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T14:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T15:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T16:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T17:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T18:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T19:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T20:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T21:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T22:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-04T23:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T00:00:00.0,p620 0 solar existing,PVe,117.46262049809563
2030-01-05T01:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T02:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T03:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T04:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T05:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T06:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T07:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T08:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T09:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T10:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T11:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T12:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T13:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T14:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T15:00:00.0,p620 0 solar existing,PVe,154.8508033443111
2030-01-05T16:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T17:00:00.0,p620 0 solar existing,PVe,455.88975000000005
2030-01-05T18:00:00.0,p620 0 solar existing,PVe,445.662525
2030-01-05T19:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T20:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T21:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T22:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-05T23:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T00:00:00.0,p620 0 solar existing,PVe,124.09843133566774
2030-01-06T01:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T02:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T03:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T04:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T05:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T06:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T07:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T08:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T09:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T10:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T11:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T12:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T13:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T14:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T15:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T16:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T17:00:00.0,p620 0 solar existing,PVe,439.455975
2030-01-06T18:00:00.0,p620 0 solar existing,PVe,434.208075
2030-01-06T19:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T20:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T21:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T22:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-06T23:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T00:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T01:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T02:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T03:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T04:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T05:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T06:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T07:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T08:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T09:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T10:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T11:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T12:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T13:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T14:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T15:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T16:00:00.0,p620 0 solar existing,PVe,254.3685479662196
2030-01-07T17:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T18:00:00.0,p620 0 solar existing,PVe,425.16922500000004
2030-01-07T19:00:00.0,p620 0 solar existing,PVe,418.13677499999994
2030-01-07T20:00:00.0,p620 0 solar existing,PVe,0.0
2030-01-07T21:00:00.0,p620 0 solar existing,PVe,411.23617500000006
2030-01-07T22:00:00.0,p620 0 solar existing,PVe,411.0013500000001
2030-01-07T23:00:00.0,p620 0 solar existing,PVe,18.38515456053056
2030-01-01T00:00:00.0,p630 59 onwind existing,WT,275.5279755201833
2030-01-01T01:00:00.0,p630 59 onwind existing,WT,231.98557402521578
2030-01-01T02:00:00.0,p630 59 onwind existing,WT,235.5049742812191
2030-01-01T03:00:00.0,p630 59 onwind existing,WT,360.8350373013439
2030-01-01T04:00:00.0,p630 59 onwind existing,WT,365.6
2030-01-01T05:00:00.0,p630 59 onwind existing,WT,365.6
2030-01-01T06:00:00.0,p630 59 onwind existing,WT,365.6
2030-01-01T07:00:00.0,p630 59 onwind existing,WT,365.26525008843487
2030-01-01T08:00:00.0,p630 59 onwind existing,WT,360.1899086132028
2030-01-01T09:00:00.0,p630 59 onwind existing,WT,327.7028865831713
2030-01-01T10:00:00.0,p630 59 onwind existing,WT,304.2463438255001
2030-01-01T11:00:00.0,p630 59 onwind existing,WT,228.89073622017565
2030-01-01T12:00:00.0,p630 59 onwind existing,WT,175.74728380139214
2030-01-01T13:00:00.0,p630 59 onwind existing,WT,155.47586259064389
2030-01-01T14:00:00.0,p630 59 onwind existing,WT,161.61895854085512
2030-01-01T15:00:00.0,p630 59 onwind existing,WT,124.6330404003911
2030-01-01T16:00:00.0,p630 59 onwind existing,WT,67.9133484058434
2030-01-01T17:00:00.0,p630 59 onwind existing,WT,66.40361281694716
2030-01-01T18:00:00.0,p630 59 onwind existing,WT,42.33755156919856
2030-01-01T19:00:00.0,p630 59 onwind existing,WT,28.846415682696403
2030-01-01T20:00:00.0,p630 59 onwind existing,WT,24.303220871891547
2030-01-01T21:00:00.0,p630 59 onwind existing,WT,29.30038289809512
2030-01-01T22:00:00.0,p630 59 onwind existing,WT,21.912980219068515
2030-01-01T23:00:00.0,p630 59 onwind existing,WT,30.501318174523117
2030-01-02T00:00:00.0,p630 59 onwind existing,WT,46.38495357160526
2030-01-02T01:00:00.0,p630 59 onwind existing,WT,62.75930110077179
2030-01-02T02:00:00.0,p630 59 onwind existing,WT,78.83547849893596
2030-01-02T03:00:00.0,p630 59 onwind existing,WT,77.33689115214676
2030-01-02T04:00:00.0,p630 59 onwind existing,WT,66.0396839445372
2030-01-02T05:00:00.0,p630 59 onwind existing,WT,58.65246694168683
2030-01-02T06:00:00.0,p630 59 onwind existing,WT,57.79821247901966
2030-01-02T07:00:00.0,p630 59 onwind existing,WT,42.0731715236551
2030-01-02T08:00:00.0,p630 59 onwind existing,WT,31.86379890227593
2030-01-02T09:00:00.0,p630 59 onwind existing,WT,34.24920801513123
2030-01-02T10:00:00.0,p630 59 onwind existing,WT,54.28292766056242
2030-01-02T11:00:00.0,p630 59 onwind existing,WT,35.022858394647976
2030-01-02T12:00:00.0,p630 59 onwind existing,WT,24.200115525858763
2030-01-02T13:00:00.0,p630 59 onwind existing,WT,19.706256933352506
2030-01-02T14:00:00.0,p630 59 onwind existing,WT,18.40333784683209
2030-01-02T15:00:00.0,p630 59 onwind existing,WT,21.22682518362569
2030-01-02T16:00:00.0,p630 59 onwind existing,WT,9.74170905486187
2030-01-02T17:00:00.0,p630 59 onwind existing,WT,13.466306685600395
2030-01-02T18:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-02T19:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-02T20:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-02T21:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-02T22:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-02T23:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-03T00:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-03T01:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-03T02:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-03T03:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-03T04:00:00.0,p630 59 onwind existing,WT,16.318424280043484
2030-01-03T05:00:00.0,p630 59 onwind existing,WT,43.002811901817765
2030-01-03T06:00:00.0,p630 59 onwind existing,WT,61.15034655878034
2030-01-03T07:00:00.0,p630 59 onwind existing,WT,93.34569340102483
2030-01-03T08:00:00.0,p630 59 onwind existing,WT,127.53621601636118
2030-01-03T09:00:00.0,p630 59 onwind existing,WT,164.23954717504313
